


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2015.01.06 00:00 - 2015.12.31 00:00 (2015.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
           Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             55  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=242; MaxOrders=0; MaxOrdersPerType=0;
             54  3121.88          475          1.16            6.57    7381.61      48.12  TrendMethod=78; MaxOrders=0; MaxOrdersPerType=0;
             51  3121.88          475          1.16            6.57    7381.61      48.12  TrendMethod=50; MaxOrders=0; MaxOrdersPerType=0;
             45  3121.88          475          1.16            6.57    7381.61      48.12   TrendMethod=2; MaxOrders=0; MaxOrdersPerType=0;
             44  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=182; MaxOrders=0; MaxOrdersPerType=0;
             41  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=226; MaxOrders=0; MaxOrdersPerType=0;
             40  3121.88          475          1.16            6.57    7381.61      48.12  TrendMethod=22; MaxOrders=0; MaxOrdersPerType=0;
             39  3121.88          475          1.16            6.57    7381.61      48.12  TrendMethod=90; MaxOrders=0; MaxOrdersPerType=0;
             32  3121.88          475          1.16            6.57    7381.61      48.12  TrendMethod=86; MaxOrders=0; MaxOrdersPerType=0;
             27  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=102; MaxOrders=0; MaxOrdersPerType=0;
             19  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=198; MaxOrders=0; MaxOrdersPerType=0;
             13  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=254; MaxOrders=0; MaxOrdersPerType=0;
             10  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=222; MaxOrders=0; MaxOrdersPerType=0;
              4  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=138; MaxOrders=0; MaxOrdersPerType=0;
              3  3121.88          475          1.16            6.57    7381.61      48.12 TrendMethod=162; MaxOrders=0; MaxOrdersPerType=0;
              2  3121.88          475          1.16            6.57    7381.61      48.12  TrendMethod=74; MaxOrders=0; MaxOrdersPerType=0;
             64  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=248; MaxOrders=0; MaxOrdersPerType=0;
             62  2133.33          386          1.15            5.53    4376.10      43.34  TrendMethod=56; MaxOrders=0; MaxOrdersPerType=0;
             59  2133.33          386          1.15            5.53    4376.10      43.34  TrendMethod=80; MaxOrders=0; MaxOrdersPerType=0;
             57  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=124; MaxOrders=0; MaxOrdersPerType=0;
             47  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=252; MaxOrders=0; MaxOrdersPerType=0;
             46  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=200; MaxOrders=0; MaxOrdersPerType=0;
             43  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=176; MaxOrders=0; MaxOrdersPerType=0;
             36  2133.33          386          1.15            5.53    4376.10      43.34  TrendMethod=96; MaxOrders=0; MaxOrdersPerType=0;
             30  2133.33          386          1.15            5.53    4376.10      43.34  TrendMethod=92; MaxOrders=0; MaxOrdersPerType=0;
             26  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=148; MaxOrders=0; MaxOrdersPerType=0;
             24  2133.33          386          1.15            5.53    4376.10      43.34 TrendMethod=228; MaxOrders=0; MaxOrdersPerType=0;
