


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         49  2486.81          115          1.57           21.62    1453.75      12.90    SAR1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         33  2486.81          115          1.57           21.62    1453.75      12.90   SAR1_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
         26  2486.81          115          1.57           21.62    1453.75      12.90   SAR1_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
         19  2486.81          115          1.57           21.62    1453.75      12.90   SAR1_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         57  2430.07          115          1.55           21.13    1498.77      13.33   SAR1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         54  2430.07          115          1.55           21.13    1498.77      13.33  SAR1_SignalMethod=116; MaxOrders=0; MaxOrdersPerType=0;
         31  2430.07          115          1.55           21.13    1498.77      13.33    SAR1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         40  2375.91          109          1.57           21.80    1715.53      15.18   SAR1_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         61  2352.97          114          1.54           20.64    1453.84      12.96   SAR1_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
         42  2352.97          114          1.54           20.64    1453.84      12.96   SAR1_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         65  2297.83          115          1.55           19.98    1573.97      14.02  SAR1_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         58  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
         53  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
         52  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
         38  2297.83          115          1.55           19.98    1573.97      14.02  SAR1_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         36  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
         35  2297.83          115          1.55           19.98    1573.97      14.02  SAR1_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
         32  2297.83          115          1.55           19.98    1573.97      14.02  SAR1_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
         30  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
         23  2297.83          115          1.55           19.98    1573.97      14.02  SAR1_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
         22  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         18  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
         17  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         15  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
         12  2297.83          115          1.55           19.98    1573.97      14.02    SAR1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         11  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          9  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          8  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          6  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
          4  2297.83          115          1.55           19.98    1573.97      14.02  SAR1_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
          2  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
          1  2297.83          115          1.55           19.98    1573.97      14.02   SAR1_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         63   286.08         1321          1.05            0.22    1198.69      11.42  SAR1_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
         59   286.08         1321          1.05            0.22    1198.69      11.42 SAR1_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
         34   286.08         1321          1.05            0.22    1198.69      11.42  SAR1_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
         60  -677.40         1738          0.90           -0.39    1934.33      18.34  SAR1_SignalMethod=-88; MaxOrders=0; MaxOrdersPerType=0;
         45  -677.40         1738          0.90           -0.39    1934.33      18.34  SAR1_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
         64  -806.66         1201          0.89           -0.67    1537.21      14.64  SAR1_SignalMethod=-64; MaxOrders=0; MaxOrdersPerType=0;
         43 -1386.77         2024          0.82           -0.69    2218.77      21.78  SAR1_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
         37 -1386.77         2024          0.82           -0.69    2218.77      21.78  SAR1_SignalMethod=-84; MaxOrders=0; MaxOrdersPerType=0;
         16 -1386.77         2024          0.82           -0.69    2218.77      21.78  SAR1_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
