


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       1 3703.75         1766          1.17            2.10    1011.19      10.06 Envelopes_MA_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
       2 2849.09         1498          1.20            1.90    1201.17      10.20 Envelopes_MA_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
       5 2749.58         1361          1.20            2.02     918.19       8.25 Envelopes_MA_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
       6 2542.41         1357          1.18            1.87     922.39       8.43 Envelopes_MA_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
       4 2363.61         1349          1.17            1.75     929.49       8.33 Envelopes_MA_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
       3 2035.73         1360          1.14            1.50     969.08       8.52 Envelopes_MA_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
      17 1699.77         1128          1.13            1.51     835.48       7.51 Envelopes_MA_Period_Ratio=2.9; MaxOrders=0; MaxOrdersPerType=0;
      18 1699.77         1128          1.13            1.51     835.48       7.51   Envelopes_MA_Period_Ratio=3; MaxOrders=0; MaxOrdersPerType=0;
      19 1614.07         1130          1.13            1.43     835.48       7.52 Envelopes_MA_Period_Ratio=3.1; MaxOrders=0; MaxOrdersPerType=0;
      20 1614.07         1130          1.13            1.43     835.48       7.52 Envelopes_MA_Period_Ratio=3.2; MaxOrders=0; MaxOrdersPerType=0;
      21 1614.07         1130          1.13            1.43     835.48       7.52 Envelopes_MA_Period_Ratio=3.3; MaxOrders=0; MaxOrdersPerType=0;
      13 1557.10         1196          1.11            1.30     956.48       8.92 Envelopes_MA_Period_Ratio=2.5; MaxOrders=0; MaxOrdersPerType=0;
      14 1557.10         1196          1.11            1.30     956.48       8.92 Envelopes_MA_Period_Ratio=2.6; MaxOrders=0; MaxOrdersPerType=0;
      15 1499.80         1200          1.11            1.25     968.48       9.04 Envelopes_MA_Period_Ratio=2.7; MaxOrders=0; MaxOrdersPerType=0;
      16 1499.80         1200          1.11            1.25     968.48       9.04 Envelopes_MA_Period_Ratio=2.8; MaxOrders=0; MaxOrdersPerType=0;
       7 1363.47         1199          1.10            1.14    1051.19       9.69 Envelopes_MA_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
       8 1363.47         1199          1.10            1.14    1051.19       9.69   Envelopes_MA_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
       9 1270.16         1201          1.09            1.06    1053.49       9.72 Envelopes_MA_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
      10 1113.31         1190          1.08            0.94    1138.09      10.63 Envelopes_MA_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
      11  993.94         1190          1.07            0.84    1155.09      11.01 Envelopes_MA_Period_Ratio=2.3; MaxOrders=0; MaxOrdersPerType=0;
      12  993.94         1190          1.07            0.84    1155.09      11.01 Envelopes_MA_Period_Ratio=2.4; MaxOrders=0; MaxOrdersPerType=0;
