


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        2 2082.25          128          1.52           16.27    1021.19       9.23   RSI_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        3 2050.55          128          1.51           16.02    1021.19       9.23   RSI_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        4 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        5 2050.55          128          1.51           16.02    1021.19       9.23   RSI_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        6 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        7 2050.55          128          1.51           16.02    1021.19       9.23   RSI_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        8 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        9 2050.55          128          1.51           16.02    1021.19       9.23   RSI_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       10 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       11 2050.55          128          1.51           16.02    1021.19       9.23   RSI_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       12 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       13 2050.55          128          1.51           16.02    1021.19       9.23   RSI_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       14 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       19 2050.55          128          1.51           16.02    1021.19       9.23   RSI_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       20 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       21 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       22 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       23 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       24 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       25 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       26 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       27 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       28 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       29 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       30 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       31 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       32 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       33 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       34 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       35 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       36 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       37 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       38 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       39 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       40 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       41 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       42 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       43 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       44 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       45 2050.55          128          1.51           16.02    1021.19       9.23  RSI_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       46 2050.55          128          1.51           16.02    1021.19       9.23 RSI_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
