


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
    27 1372.19         2739          1.13            0.50     692.82       5.99  Alligator_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
    37 1372.19         2739          1.13            0.50     692.82       5.99  Alligator_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
    43 1372.39         2739          1.13            0.50     693.02       5.99  Alligator_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
    47 1372.39         2739          1.13            0.50     693.02       5.99  Alligator_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
    35 1372.59         2739          1.13            0.50     692.82       5.99  Alligator_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
    49 1371.99         2739          1.13            0.50     692.82       5.99  Alligator_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
     3 1370.49         2739          1.13            0.50     691.52       5.97   Alligator_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
    25 1369.12         2739          1.13            0.50     691.52       5.97  Alligator_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
    55 1368.09         2739          1.13            0.50     698.62       6.03  Alligator_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
    16 1365.02         2717          1.13            0.50     706.19       6.10  Alligator_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
    13 1363.29         2740          1.13            0.50     699.72       6.04   Alligator_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
     5 1363.69         2740          1.13            0.50     699.72       6.04   Alligator_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     7 1363.69         2740          1.13            0.50     699.72       6.04   Alligator_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     9 1363.69         2740          1.13            0.50     699.72       6.04   Alligator_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
    11 1363.69         2740          1.13            0.50     699.72       6.04   Alligator_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
    17 1363.69         2740          1.13            0.50     699.72       6.04   Alligator_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
    19 1363.69         2740          1.13            0.50     699.72       6.04   Alligator_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
    21 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
    23 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
    29 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
    31 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
    33 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
    39 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    41 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
    45 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
    51 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
    53 1363.69         2740          1.13            0.50     699.72       6.04  Alligator_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
     1 1363.79         2736          1.13            0.50     696.42       6.02 Alligator_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
    15 1363.79         2740          1.13            0.50     699.72       6.04   Alligator_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
    36 1362.42         2717          1.13            0.50     702.69       6.07 Alligator_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
     4 1361.82         2717          1.13            0.50     702.79       6.07  Alligator_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
    26 1361.82         2717          1.13            0.50     702.79       6.07 Alligator_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
    28 1361.92         2717          1.13            0.50     702.69       6.07 Alligator_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
    38 1361.92         2717          1.13            0.50     702.69       6.07 Alligator_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
    44 1361.92         2717          1.13            0.50     702.69       6.07 Alligator_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
    48 1361.92         2717          1.13            0.50     702.69       6.07 Alligator_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
    50 1361.92         2717          1.13            0.50     702.69       6.07 Alligator_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
    18 1359.02         2717          1.13            0.50     706.29       6.10  Alligator_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
    14 1359.72         2717          1.13            0.50     706.29       6.10  Alligator_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
    54 1359.72         2717          1.13            0.50     705.89       6.10 Alligator_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
    52 1359.92         2717          1.13            0.50     705.89       6.10 Alligator_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
    30 1358.22         2717          1.13            0.50     705.89       6.10 Alligator_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
    10 1358.32         2717          1.13            0.50     706.29       6.10  Alligator_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
    12 1358.32         2717          1.13            0.50     706.29       6.10  Alligator_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
    24 1358.32         2717          1.13            0.50     706.29       6.10 Alligator_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
    42 1358.32         2717          1.13            0.50     706.29       6.10 Alligator_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
    46 1358.32         2717          1.13            0.50     706.29       6.10 Alligator_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
    40 1358.42         2717          1.13            0.50     706.29       6.10 Alligator_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
     2 1358.42         2717          1.13            0.50     705.99       6.10   Alligator_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
    32 1358.62         2717          1.13            0.50     706.09       6.10 Alligator_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
     8 1358.72         2717          1.13            0.50     706.09       6.10  Alligator_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
    34 1358.92         2717          1.13            0.50     705.69       6.10 Alligator_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
    20 1358.92         2717          1.13            0.50     705.79       6.10  Alligator_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
     6 1355.32         2719          1.13            0.50     706.19       6.10  Alligator_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
    22 1355.92         2718          1.13            0.50     708.69       6.12 Alligator_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
