


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       1 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       2 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       3 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       4 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       5 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       6 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       7 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       8 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       9 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      10 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      11 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      12 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
      13 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      14 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      15 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      16 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      17 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      18 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
      19 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      20 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
      21 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      22 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      23 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      24 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
      25 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      26 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
      27 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      28 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
      29 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      30 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
      31 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
      32 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
      33 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
      34 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
      35 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      36 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      37 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      38 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
      39 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      40 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
      41 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      42 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
      43 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      44 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
      45 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      46 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
      47 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      48 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
      49 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      50 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      51 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      52 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
      53 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      54 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
      55 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
