


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        32 1251.94          332          1.17            3.77     793.97       7.19   DeMarker5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        34 1184.86          122          1.36            9.71    1001.20       9.25   DeMarker5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        38 1184.86          122          1.36            9.71    1001.20       9.25   DeMarker5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        42 1184.86          122          1.36            9.71    1001.20       9.25  DeMarker5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        46 1184.86          122          1.36            9.71    1001.20       9.25  DeMarker5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        50 1184.86          122          1.36            9.71    1001.20       9.25  DeMarker5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        54 1184.86          122          1.36            9.71    1001.20       9.25  DeMarker5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        58 1184.86          122          1.36            9.71    1001.20       9.25  DeMarker5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        62 1184.86          122          1.36            9.71    1001.20       9.25  DeMarker5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
        33 1032.24          131          1.29            7.88    1166.94      10.89   DeMarker5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        35 1032.24          131          1.29            7.88    1166.94      10.89   DeMarker5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        37 1032.24          131          1.29            7.88    1166.94      10.89   DeMarker5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        39 1032.24          131          1.29            7.88    1166.94      10.89   DeMarker5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        41 1032.24          131          1.29            7.88    1166.94      10.89   DeMarker5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
