


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
   3  4193.97          198          1.06           21.18    3734.81      33.32 WorseWeeklyStrategyDividerFactor=0.3; MaxOrders=0; MaxOrdersPerType=0;
   5  2979.68          217          1.09           13.73    2683.50      22.74 WorseWeeklyStrategyDividerFactor=0.5; MaxOrders=0; MaxOrdersPerType=0;
   2  1894.45          197          1.03            9.62    6904.20      40.03 WorseWeeklyStrategyDividerFactor=0.2; MaxOrders=0; MaxOrdersPerType=0;
   4  1356.20          189          1.03            7.18    5043.52      47.35 WorseWeeklyStrategyDividerFactor=0.4; MaxOrders=0; MaxOrdersPerType=0;
   7   410.58          194          1.03            2.12    2640.84      23.84 WorseWeeklyStrategyDividerFactor=0.7; MaxOrders=0; MaxOrdersPerType=0;
   6   203.93          187          1.01            1.09    3241.27      28.26 WorseWeeklyStrategyDividerFactor=0.6; MaxOrders=0; MaxOrdersPerType=0;
   8   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
   9   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
  10   190.35          205          1.02            0.93    2429.64      22.81   WorseWeeklyStrategyDividerFactor=1; MaxOrders=0; MaxOrdersPerType=0;
  11   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
  12   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
  13   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
  14   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
  15   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
  16   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=1.6; MaxOrders=0; MaxOrdersPerType=0;
  17   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=1.7; MaxOrders=0; MaxOrdersPerType=0;
  18   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=1.8; MaxOrders=0; MaxOrdersPerType=0;
  19   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=1.9; MaxOrders=0; MaxOrdersPerType=0;
  20   190.35          205          1.02            0.93    2429.64      22.81   WorseWeeklyStrategyDividerFactor=2; MaxOrders=0; MaxOrdersPerType=0;
  21   190.35          205          1.02            0.93    2429.64      22.81 WorseWeeklyStrategyDividerFactor=2.1; MaxOrders=0; MaxOrdersPerType=0;
   1 -1579.76           15          0.33         -105.32    2371.97      22.27 WorseWeeklyStrategyDividerFactor=0.1; MaxOrders=0; MaxOrdersPerType=0;
