


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          64  964.48         3250          1.07            0.30     732.95       6.48   WPR15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          32   70.40            4          1.68           17.60     142.97       1.41 WPR15_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
          96   39.13            2          1.75           19.57      77.57       0.77  WPR15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          80  -13.18            3          0.87           -4.39     129.88       1.28  WPR15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         112  -13.18            3          0.87           -4.39     129.88       1.28  WPR15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          16  -73.84            8          0.72           -9.23     162.79       1.62 WPR15_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          48  -73.84            8          0.72           -9.23     162.79       1.62 WPR15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          66 -145.05            7          0.44          -20.72     320.18       3.15   WPR15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          68 -145.05            7          0.44          -20.72     320.18       3.15   WPR15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          70 -145.05            7          0.44          -20.72     320.18       3.15   WPR15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          72 -145.05            7          0.44          -20.72     320.18       3.15   WPR15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          74 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          76 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
          78 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          82 -145.05            7          0.44          -20.72     320.18       3.15  WPR15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
