


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          65   477.81           69          1.14            6.92    1560.31      14.58   WPR5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          67   477.81           69          1.14            6.92    1560.31      14.58   WPR5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          69   477.81           69          1.14            6.92    1560.31      14.58   WPR5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          71   477.81           69          1.14            6.92    1560.31      14.58   WPR5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          73   477.81           69          1.14            6.92    1560.31      14.58   WPR5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          75   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          77   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          79   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          81   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          83   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          85   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          87   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          89   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          91   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          93   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          95   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          97   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          99   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         101   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         103   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         105   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         107   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         109   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         111   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         113   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         115   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         117   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         119   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         121   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         123   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         125   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         127   477.81           69          1.14            6.92    1560.31      14.58  WPR5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          80   458.21           58          1.16            7.90     940.71       8.95  WPR5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         112   458.21           58          1.16            7.90     940.71       8.95  WPR5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
