


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     8  1372.19         2739          1.13            0.50     692.82       5.99  Alligator_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
    11  1360.02         1047          1.16            1.30     664.83       5.82   Alligator_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
    13   967.75          532          1.13            1.82     742.97       6.61   Alligator_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
    17   903.89          530          1.12            1.71     663.30       5.99   Alligator_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
    55   900.59          519          1.12            1.74     673.80       6.08  Alligator_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
    35   899.59          517          1.12            1.74     673.80       6.08  Alligator_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
    15   894.89          515          1.12            1.74     671.40       6.06   Alligator_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
    37   894.99          516          1.12            1.73     673.80       6.08  Alligator_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
    47   893.29          513          1.12            1.74     673.80       6.08  Alligator_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
    27   891.69          516          1.12            1.73     673.80       6.09  Alligator_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
    49   889.29          513          1.12            1.73     673.80       6.08  Alligator_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
    43   880.89          519          1.12            1.70     673.80       6.08  Alligator_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
     3   855.19          514          1.12            1.66     673.80       6.10   Alligator_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
    25   855.19          514          1.12            1.66     673.80       6.10  Alligator_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     7   824.10         3540          1.07            0.23     844.02       7.42   Alligator_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
    53   797.52         1300          1.09            0.61     890.40       8.00  Alligator_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
    51   737.66         1464          1.08            0.50     838.93       7.63  Alligator_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
    52   579.83          887          1.08            0.65    1246.21      10.93 Alligator_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
     9   536.34         1643          1.06            0.33     812.23       7.45   Alligator_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
    54   489.13          734          1.07            0.67    1510.54      12.98 Alligator_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
    45   336.12         1419          1.04            0.24     920.86       8.56  Alligator_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
    10   320.16          927          1.04            0.35    1326.68      11.67  Alligator_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
     2   240.45          250          1.04            0.96    1073.12       9.68   Alligator_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
    14   230.27          152          1.04            1.51    1762.11      15.19  Alligator_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
    20    28.60         1454          1.00            0.02    1362.95      12.33  Alligator_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
    12    26.06          453          1.00            0.06    1644.51      14.42  Alligator_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
    33    23.26         2068          1.00            0.01    1165.56      10.82  Alligator_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
