


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          64 2650.66          160          1.50           16.57    2061.35      18.88   RSI15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          65 2470.73          150          1.49           16.47    2355.54      21.50   RSI15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          67 2470.73          150          1.49           16.47    2355.54      21.50   RSI15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          69 2470.73          150          1.49           16.47    2355.54      21.50   RSI15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          71 2470.73          150          1.49           16.47    2355.54      21.50   RSI15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          73 2470.73          150          1.49           16.47    2355.54      21.50   RSI15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          75 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          77 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          79 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          81 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          83 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          85 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          87 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          89 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          91 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          93 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          95 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          97 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          99 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         101 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         103 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         105 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         107 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         109 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         111 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         113 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         115 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         117 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         119 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         121 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         123 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         125 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
         127 2470.73          150          1.49           16.47    2355.54      21.50  RSI15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=0;
          66 2369.73          136          1.55           17.42    1926.96      17.74   RSI15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          70 2369.73          136          1.55           17.42    1926.96      17.74   RSI15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
          74 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
          78 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
          82 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          86 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          90 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
          94 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
          98 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         102 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
         106 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         110 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         114 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=50; MaxOrders=0; MaxOrdersPerType=0;
         118 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         122 2369.73          136          1.55           17.42    1926.96      17.74  RSI15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
