


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        46  176.90           35          1.42            5.05     150.50       1.50 MA_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         1  161.72           26          1.21            6.22     561.61       5.51 MA_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         4  161.72           26          1.21            6.22     561.61       5.51  MA_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        16  161.72           26          1.21            6.22     561.61       5.51  MA_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        26  161.72           26          1.21            6.22     561.61       5.51 MA_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        28  161.72           26          1.21            6.22     561.61       5.51 MA_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        36  161.72           26          1.21            6.22     561.61       5.51 MA_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        38  161.72           26          1.21            6.22     561.61       5.51 MA_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        44  161.72           26          1.21            6.22     561.61       5.51 MA_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        48  161.72           26          1.21            6.22     561.61       5.51 MA_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
        50  161.72           26          1.21            6.22     561.61       5.51 MA_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         2  112.32           35          1.18            3.21     352.01       3.48   MA_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        42   29.22           37          1.07            0.79     161.67       1.61 MA_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        52   10.31           35          1.02            0.29     354.28       3.49 MA_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        34  -20.80           35          0.94           -0.59     170.48       1.68 MA_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
        18  -35.43           27          0.96           -1.31     673.90       6.61  MA_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        14  -46.57           28          0.95           -1.66     612.54       6.01  MA_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        10  -46.13           37          0.87           -1.25     155.81       1.54  MA_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        45  -61.09           35          0.84           -1.75     181.09       1.79  MA_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        24  -64.76           35          0.80           -1.85     139.55       1.39 MA_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        54  -66.58           34          0.89           -1.96     341.59       3.39 MA_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        32  -67.23           35          0.81           -1.92     146.62       1.46 MA_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        19  -69.78           63          0.68           -1.11     166.17       1.65   MA_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         7  -71.84           42          0.67           -1.71     137.64       1.37   MA_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        41  -75.06           37          0.79           -2.03     195.72       1.93  MA_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        22  -82.89           39          0.70           -2.13     179.17       1.78 MA_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        29  -83.77           38          0.70           -2.20     159.77       1.59  MA_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        21  -85.27           39          0.70           -2.19     162.57       1.61  MA_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        40  -88.84           39          0.77           -2.28     259.52       2.58 MA_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
