


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
 Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
    1 4270.42          270          1.36           15.82    2613.01      20.09 WorseDailyStrategyDividerFactor=0.1; MaxOrders=0; MaxOrdersPerType=0;
    5  399.90          184          1.05            2.17    2333.57      21.93 WorseDailyStrategyDividerFactor=0.5; MaxOrders=0; MaxOrdersPerType=0;
    3  385.39          181          1.04            2.13    2718.06      25.54 WorseDailyStrategyDividerFactor=0.3; MaxOrders=0; MaxOrdersPerType=0;
    2  340.27          179          1.04            1.90    2393.20      22.49 WorseDailyStrategyDividerFactor=0.2; MaxOrders=0; MaxOrdersPerType=0;
    4 -301.52          182          0.97           -1.66    2520.04      23.68 WorseDailyStrategyDividerFactor=0.4; MaxOrders=0; MaxOrdersPerType=0;
    6 -315.54          182          0.96           -1.73    2672.46      25.11 WorseDailyStrategyDividerFactor=0.6; MaxOrders=0; MaxOrdersPerType=0;
    7 -315.54          182          0.96           -1.73    2672.46      25.11 WorseDailyStrategyDividerFactor=0.7; MaxOrders=0; MaxOrdersPerType=0;
    8 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
    9 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
   10 -371.68          185          0.96           -2.01    2590.20      24.34   WorseDailyStrategyDividerFactor=1; MaxOrders=0; MaxOrdersPerType=0;
   11 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
   12 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
   13 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
   14 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
   15 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
   16 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=1.6; MaxOrders=0; MaxOrdersPerType=0;
   17 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=1.7; MaxOrders=0; MaxOrdersPerType=0;
   18 -371.68          185          0.96           -2.01    2590.20      24.34 WorseDailyStrategyDividerFactor=1.8; MaxOrders=0; MaxOrdersPerType=0;
