


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
   Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      2 116.00            3          2.38           38.67     156.10       1.56   Envelopes_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     32  98.70            2          2.59           49.35     187.80       1.87 Envelopes_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
     40  84.20            2          2.36           42.10     187.80       1.87 Envelopes_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
     24  80.90            2          2.31           40.45     187.80       1.87 Envelopes_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
     19  56.50            6          1.95            9.42     101.40       1.01   Envelopes_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      1  51.40            5          2.34           10.28     154.50       1.52 Envelopes_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
     55  44.70            6          2.14            7.45     102.10       1.02  Envelopes_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
     42  44.80            2          1.72           22.40     187.80       1.87 Envelopes_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
      5  39.80            5          1.68            7.96     105.40       1.05   Envelopes_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     20  33.70            5          1.38            6.74     154.50       1.52  Envelopes_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
     29   3.40            5          1.04            0.68     134.90       1.34  Envelopes_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
     21  -4.60            5          0.95           -0.92     134.90       1.34  Envelopes_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
     30  -7.00            2          0.89           -3.50     187.80       1.87 Envelopes_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
      8 -13.80            4          0.90           -3.45     181.00       1.80  Envelopes_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
     46 -14.20            2          0.77           -7.10     187.80       1.87 Envelopes_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
     22 -15.00            2          0.76           -7.50     187.80       1.87 Envelopes_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      6 -21.80            4          0.75           -5.45     133.90       1.33  Envelopes_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
      7 -21.40            6          0.74           -3.57     124.10       1.24   Envelopes_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     52 -29.30            2          0.53          -14.65     187.80       1.87 Envelopes_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
      3 -32.20            5          0.66           -6.44     134.90       1.34   Envelopes_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      9 -32.20            5          0.66           -6.44     134.90       1.34   Envelopes_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     11 -32.20            5          0.66           -6.44     134.90       1.34   Envelopes_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
     13 -32.20            5          0.66           -6.44     134.90       1.34   Envelopes_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
     15 -32.20            5          0.66           -6.44     134.90       1.34   Envelopes_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
     17 -32.20            5          0.66           -6.44     134.90       1.34   Envelopes_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
     23 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
     25 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     27 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
     31 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
     33 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
     35 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
     37 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     39 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
     41 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
     43 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
     45 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
     47 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     49 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
     51 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
     53 -32.20            5          0.66           -6.44     134.90       1.34  Envelopes_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      4 -36.80            2          0.41          -18.40     187.80       1.87  Envelopes_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
     12 -36.80            2          0.41          -18.40     187.80       1.87  Envelopes_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
     14 -36.80            2          0.41          -18.40     187.80       1.87  Envelopes_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
     16 -36.80            2          0.41          -18.40     187.80       1.87  Envelopes_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
     18 -36.80            2          0.41          -18.40     187.80       1.87  Envelopes_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
     26 -36.80            2          0.41          -18.40     187.80       1.87 Envelopes_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
     28 -36.80            2          0.41          -18.40     187.80       1.87 Envelopes_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
