


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     36  1764.34          121          1.44           14.58    1152.31      10.49 DeMarker_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      4  1761.44          121          1.44           14.56    1155.21      10.51  DeMarker_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
     26  1761.44          121          1.44           14.56    1155.21      10.51 DeMarker_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
     28  1761.44          121          1.44           14.56    1155.21      10.51 DeMarker_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
     38  1761.44          121          1.44           14.56    1155.21      10.51 DeMarker_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
     44  1761.44          121          1.44           14.56    1155.21      10.51 DeMarker_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
     48  1761.44          121          1.44           14.56    1155.21      10.51 DeMarker_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
     50  1761.44          121          1.44           14.56    1155.21      10.51 DeMarker_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      1  1760.14          133          1.43           13.23    1105.28      10.06 DeMarker_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
     14  1554.34          130          1.38           11.96    1185.83      10.93  DeMarker_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
     18  1494.57          128          1.37           11.68    1083.63       9.86  DeMarker_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
     16  1419.35          122          1.35           11.63    1162.61      10.58  DeMarker_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      2  1281.24          189          1.27            6.78     815.86       7.47   DeMarker_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     10  1072.82          764          1.20            1.40    1017.29       9.42  DeMarker_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
     12   996.29          404          1.21            2.47    1105.76       9.98  DeMarker_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
     20   785.99         1296          1.14            0.61    1184.11      11.46  DeMarker_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
     42   726.31         1186          1.14            0.61    1022.91       9.32 DeMarker_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
     46   720.99          549          1.14            1.31    1230.83      11.32 DeMarker_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
     52   708.24          512          1.13            1.38    1044.11       9.68 DeMarker_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
     40   665.50         1407          1.11            0.47    1116.19      10.13 DeMarker_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
     11   646.26          738          1.11            0.88     900.76       8.36   DeMarker_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
     55   586.20          390          1.10            1.50     927.67       8.68  DeMarker_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
     27   547.50          387          1.10            1.41     970.47       9.08  DeMarker_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
     37   547.90          387          1.10            1.42     970.47       9.08  DeMarker_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     35   543.00          386          1.10            1.41     970.47       9.08  DeMarker_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
