


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     1 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
     2 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     3 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
     4 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
     5 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     6 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
     7 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     8 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
     9 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
    10 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
    11 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
    12 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
    13 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
    14 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
    15 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
    16 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
    17 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
    18 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
    19 1265.62           99          1.38           12.78    1141.26      10.71   Fractals_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
    20 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
    21 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
    22 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
    23 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
    24 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
    25 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
    26 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
    27 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
    28 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
    29 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
    30 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
    31 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
    32 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
    33 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
    34 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
    35 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
    36 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
    37 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
    38 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
    39 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    40 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
    41 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
    42 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
    43 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
    44 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
    45 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
    46 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
    47 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
    48 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
    49 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
    50 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
    51 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
    52 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
    53 1265.62           99          1.38           12.78    1141.26      10.71  Fractals_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
    54 1265.62           99          1.38           12.78    1141.26      10.71 Fractals_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
