


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1  -129.17          513          0.99           -0.25    1881.85      18.76 MACD_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
           7  -435.09          124          0.88           -3.51    1071.26      10.43 MACD_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
           4  -487.10          220          0.92           -2.21    2063.73      20.27 MACD_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
          10  -500.18           93          0.79           -5.38    1188.16      11.74   MACD_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
           8  -509.16          118          0.84           -4.31    1397.47      13.21 MACD_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
          13  -669.00           74          0.69           -9.04    1248.58      12.38 MACD_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
          11  -752.78           80          0.65           -9.41    1189.61      11.66 MACD_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
          12  -875.42           77          0.61          -11.37    1461.86      14.41 MACD_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
           9 -1000.22          105          0.69           -9.53    1656.28      16.46 MACD_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
           3 -1375.28          262          0.81           -5.25    2236.60      21.87 MACD_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
           5 -2796.76          166          0.52          -16.85    3637.65      35.35 MACD_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
           2 -3088.28          343          0.74           -9.00    3646.57      35.75 MACD_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
           6 -3375.96          149          0.46          -22.66    3473.74      34.46 MACD_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
