


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        1 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        2 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        3 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        4 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        5 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        6 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        7 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        8 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        9 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       10 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       11 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       12 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       13 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       14 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       15 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       16 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       17 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       18 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       19 901.73          467          1.04            1.93   10670.81      69.07   DefaultTrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       20 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       21 901.73          467          1.04            1.93   10670.81      69.07  DefaultTrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       22 901.73          467          1.04            1.93   10670.81      69.07 DefaultTrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
