


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            6 8006.91          609          1.42           13.15    4212.15      30.14 RSI_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
            4 7591.89          604          1.39           12.57    3970.94      28.74 RSI_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
            5 7552.07          608          1.39           12.42    4131.89      29.75 RSI_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
            3 7536.99          606          1.39           12.44    4142.84      29.65 RSI_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
            7 7354.77          598          1.38           12.30    4403.36      31.97 RSI_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
            2 7242.45          609          1.37           11.89    4300.35      31.06 RSI_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
            8 6858.13          587          1.36           11.68    4612.69      33.11 RSI_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
           12 6431.21          574          1.35           11.20    5322.73      39.19 RSI_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
           11 6290.53          573          1.34           10.98    5401.04      39.89 RSI_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
            9 6227.06          582          1.33           10.70    4570.27      34.27 RSI_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
           10 6164.83          579          1.33           10.65    4812.90      36.10   RSI_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
            1 5522.94          631          1.25            8.75    5314.71      39.32 RSI_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
