


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       10  3043.54         3895          1.16            0.78     760.12       5.60  WPR_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        9  2940.43         5540          1.12            0.53     702.58       5.27   WPR_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       13  2905.40         2409          1.19            1.21     566.74       4.29   WPR_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       11  2790.69         4065          1.13            0.69     583.30       4.42   WPR_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       17  2726.08         2405          1.17            1.13     738.92       5.60   WPR_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       47  2562.27         2352          1.16            1.09     700.04       5.36  WPR_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       49  2521.37         2346          1.16            1.07     725.54       5.56  WPR_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       35  2516.78         2363          1.16            1.07     703.83       5.43  WPR_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       15  2446.73         2340          1.16            1.05     726.78       5.59   WPR_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       53  2441.41         3805          1.12            0.64     799.71       6.22  WPR_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       37  2421.18         2350          1.15            1.03     751.03       5.80  WPR_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        8  2414.25         8142          1.08            0.30    1111.08       8.39  WPR_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       43  2414.27         2342          1.15            1.03     770.94       5.94  WPR_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       27  2413.88         2349          1.15            1.03     748.23       5.78  WPR_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       55  2402.47         2346          1.15            1.02     745.84       5.74  WPR_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        3  2336.77         2341          1.15            1.00     745.84       5.77   WPR_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       25  2336.77         2341          1.15            1.00     745.84       5.77  WPR_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        7  2030.43         9480          1.07            0.21    1311.29      10.03   WPR_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       51  1981.68         4237          1.09            0.47     849.71       6.78  WPR_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       45  1907.74         4373          1.09            0.44     945.03       7.48  WPR_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       12  1847.70         2378          1.13            0.78    2165.43      15.98  WPR_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       14  1674.91         1191          1.19            1.41    1548.47      11.91  WPR_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       36  1355.92         1169          1.16            1.16    1331.20      10.84 WPR_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       38  1335.30         1152          1.16            1.16    1342.49      10.83 WPR_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       48  1304.00         1137          1.15            1.15    1336.05      10.71 WPR_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       44  1291.30         1142          1.15            1.13    1307.95      10.52 WPR_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       50  1286.40         1136          1.15            1.13    1337.55      10.74 WPR_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
