


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         68   -46.99           11          0.83           -4.27     230.93       2.29   MA30_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
         69  -257.80           31          0.63           -8.32     522.59       5.19  MA30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
         52 -1029.68          111          0.63           -9.28    1363.27      13.19   MA30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         22 -1029.68          111          0.63           -9.28    1363.27      13.19    MA30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         19 -1029.68          111          0.63           -9.28    1363.27      13.19   MA30_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
         63 -1047.28          111          0.63           -9.43    1380.87      13.36  MA30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         61 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
         60 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
         58 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         50 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
         45 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         44 -1047.28          111          0.63           -9.43    1380.87      13.36  MA30_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
         43 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
         38 -1047.28          111          0.63           -9.43    1380.87      13.36  MA30_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=0;
         35 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
         32 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
         31 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
         28 -1047.28          111          0.63           -9.43    1380.87      13.36   MA30_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
