


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.03.30 23:45 (2016.01.01 - 2016.03.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        27 1497.65           26          3.35           57.60    1739.44      14.88 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=0;
        13 1423.64           28          3.01           50.84    1843.27      15.72 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=0;
        43 1417.65           28          2.98           50.63    1739.44      14.98 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=0;
        49 1406.98           28          2.99           50.25    1739.44      14.99 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=0;
        23 1390.97           32          2.68           43.47    1843.27      15.77 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=1;
        15 1390.97           32          2.68           43.47    1843.27      15.77 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=1;
        44 1381.66           33          2.65           41.87    1843.27      15.78 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=1;
        38 1381.66           33          2.65           41.87    1843.27      15.78 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=1;
        10 1381.66           33          2.65           41.87    1843.27      15.78 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=1;
        12 1351.95           50          2.77           27.04    1739.44      15.06 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=0;
         9 1351.95           50          2.77           27.04    1739.44      15.06 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
        39 1329.28           32          2.59           41.54    1739.44      15.09 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=1;
        45 1294.37           32          2.54           40.45    1843.27      15.90 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=0;
        24 1294.37           32          2.54           40.45    1843.27      15.90 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=0;
        16 1294.37           32          2.54           40.45    1843.27      15.90 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=0;
        42 1291.61           37          2.40           34.91    1739.44      15.14 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
        29 1291.61           37          2.40           34.91    1739.44      15.14 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=1;
         1 1285.34           38          2.38           33.82    1739.44      15.15 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
        37 1282.45           40          2.56           32.06    1739.44      15.15 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
        40 1273.15           41          2.53           31.05    1739.44      15.17 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
         8 1273.15           41          2.53           31.05    1739.44      15.17 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
        11 1258.15           34          2.39           37.00    1739.44      15.19 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=1;
        50 1247.01           32          2.44           38.97    1739.44      15.20 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=0;
        31 1247.01           32          2.44           38.97    1739.44      15.20 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=0;
        22 1247.01           32          2.44           38.97    1739.44      15.20 Alligator15_Active=0; Bands15_Active=1; DeMarker15_Active=0;
        52 1242.48           55          2.46           22.59    1739.44      15.21 Alligator15_Active=1; Bands15_Active=0; DeMarker15_Active=0;
        51 1237.71           33          2.41           37.51    1739.44      15.21 Alligator15_Active=0; Bands15_Active=0; DeMarker15_Active=0;
        21 1214.22           40          2.21           30.36    1739.44      15.25 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
        20 1214.22           40          2.21           30.36    1739.44      15.25 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
        33 1204.91           41          2.19           29.39    1739.44      15.26 Alligator15_Active=1; Bands15_Active=1; DeMarker15_Active=1;
