


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       56  3931.43         1746          1.18            2.25    1982.38      17.25 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       79  3911.89         1186          1.39            3.30     762.65       7.20 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       67  3468.01         1180          1.34            2.94    1168.58       8.26 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       72  3400.35         1223          1.32            2.78    1340.27       9.42 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       84  3037.92         1127          1.29            2.70     883.98       7.35 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       12  2832.09          930          1.29            3.05     905.03       8.76 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       60  2417.98          218          1.42           11.09    1995.30      15.86 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       24  2268.20         2114          1.09            1.07    2543.90      19.67 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
        6  2197.98          445          1.42            4.94     490.60       4.58 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       53  2152.27          264          1.35            8.15    1953.95      15.46 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       55  1881.91         3171          1.08            0.59    1756.60      14.22 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       58  1730.17          103          1.90           16.80     532.79       5.04 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       66  1609.17          428          1.30            3.76     796.51       7.05 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       80  1594.16          272          1.24            5.86    2353.88      18.14 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       32  1494.57         3426          1.06            0.44    2824.17      20.24 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       70  1444.31           94          1.86           15.36     495.92       4.76 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       49  1412.24         3545          1.05            0.40    3030.59      22.60 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       68  1353.07          208          1.23            6.51    2195.25      17.45 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       14  1235.11         3519          1.04            0.35    3144.73      23.45 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       61  1177.42         4031          1.04            0.29    2619.26      20.63 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       75  1132.74          255          1.18            4.44    2596.59      20.36 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       37  1131.79         3344          1.04            0.34    2771.63      20.66 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       63   753.04           11         21.35           68.46     157.80       1.50 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        7   727.10          875          1.09            0.83    1837.59      17.02 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       81   720.44          392          1.14            1.84     737.91       6.85 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       73    79.53           66          1.11            1.20     296.97       2.86 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       64    79.53           66          1.11            1.20     296.97       2.86 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       76    27.14          264          1.01            0.10     546.31       5.33 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       71     0.00            0          0.00            0.00       0.00       0.00 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       62     0.00            0          0.00            0.00       0.00       0.00 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        1     0.00            0          0.00            0.00       0.00       0.00 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       44    -9.55          304          1.00           -0.03    1048.56       9.77 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       78   -20.40          287          0.99           -0.07     726.31       6.96 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       74   -34.20           12          0.76           -2.85     164.17       1.62 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       47   -34.43         1569          1.00           -0.02    2280.10      20.63 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       42   -35.35          773          1.00           -0.05    1834.52      16.89 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       52   -76.40          258          0.97           -0.30     667.95       6.48 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       85   -89.80          452          0.99           -0.20    2211.40      19.77 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       77   -94.17            3          0.11          -31.39     138.17       1.38 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       65   -94.17            3          0.11          -31.39     138.17       1.38 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       40   -94.99          474          0.98           -0.20    1122.66      10.61 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       33  -104.56          932          0.99           -0.11    1292.85      12.07 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       35  -112.63          586          0.97           -0.19     781.71       7.77 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       46  -129.83         3177          1.00           -0.04    3512.32      28.80 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       26  -129.83         3177          1.00           -0.04    3512.32      28.80 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       28  -146.22         1003          0.98           -0.15    1404.83      13.02 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       30  -154.08         1113          0.98           -0.14    1682.17      15.04 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       48  -160.60         1612          0.99           -0.10    2280.00      20.66 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       69  -164.02          235          0.94           -0.70     677.35       6.61 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       57  -334.59         1148          0.97           -0.29    2503.22      22.15 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       23  -354.86          623          0.95           -0.57    1636.74      15.52 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
        2  -355.34          413          0.93           -0.86    1047.06       9.92 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       36  -359.35          480          0.92           -0.75    1380.65      13.79 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       11  -398.40          242          0.86           -1.65     687.86       6.78 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
        9  -398.40          242          0.86           -1.65     687.86       6.78 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       27  -406.81          447          0.92           -0.91    1209.10      11.41 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       10  -496.93          315          0.89           -1.58    1023.22       9.79 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
        5  -513.68         2766          0.98           -0.19    2897.44      23.73 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       31  -530.67          229          0.83           -2.32     950.55       9.19 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       17  -530.67          229          0.83           -2.32     950.55       9.19 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       41  -546.94          209          0.84           -2.62     908.54       8.83 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       43  -550.17          181          0.81           -3.04     862.91       8.41 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       39  -643.25          537          0.85           -1.20     909.21       9.01 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       82  -676.83          305          0.66           -2.22     804.66       7.97 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        3  -694.28          202          0.78           -3.44     828.71       8.22 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       34  -706.07          267          0.60           -2.64     792.17       7.91 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       45  -712.55          710          0.88           -1.00    1210.45      11.72 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       38  -722.82         1011          0.92           -0.71    1656.81      15.35 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
