


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          64   497.61          268          1.08            1.86    1897.86      17.82   RSI5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          65   227.54          253          1.04            0.90    1779.36      16.74   RSI5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          67   227.54          253          1.04            0.90    1779.36      16.74   RSI5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          69   227.54          253          1.04            0.90    1779.36      16.74   RSI5_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          71   227.54          253          1.04            0.90    1779.36      16.74   RSI5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          73   227.54          253          1.04            0.90    1779.36      16.74   RSI5_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          75   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          77   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          79   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          81   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          83   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          85   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          87   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          89   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          91   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          93   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          95   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
          97   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          99   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         101   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         103   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
         105   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         107   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
         109   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         111   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         113   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         115   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         117   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
         119   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
         121   227.54          253          1.04            0.90    1779.36      16.74  RSI5_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
