


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
  11   823.37         1267          1.02            0.65   11717.33      69.46 BestDailyStrategyMultiplierFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
  16   195.90         1097          1.00            0.18   10523.39      71.34 BestDailyStrategyMultiplierFactor=1.6; MaxOrders=0; MaxOrdersPerType=0;
   8   -99.22         1264          1.00           -0.08   11072.20      73.78 BestDailyStrategyMultiplierFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
   6  -577.45         1255          0.99           -0.46   10010.17      65.96 BestDailyStrategyMultiplierFactor=0.6; MaxOrders=0; MaxOrdersPerType=0;
   7  -577.45         1255          0.99           -0.46   10010.17      65.96 BestDailyStrategyMultiplierFactor=0.7; MaxOrders=0; MaxOrdersPerType=0;
  12 -1210.48         1258          0.98           -0.96   11553.14      68.42 BestDailyStrategyMultiplierFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
  13 -1210.48         1258          0.98           -0.96   11553.14      68.42 BestDailyStrategyMultiplierFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
  15 -1232.32         1083          0.98           -1.14   10570.29      71.66 BestDailyStrategyMultiplierFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
   9 -1276.25         1191          0.98           -1.07   11554.24      74.86 BestDailyStrategyMultiplierFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
  18 -2053.40         1023          0.96           -2.01   12431.87      86.65 BestDailyStrategyMultiplierFactor=1.8; MaxOrders=0; MaxOrdersPerType=0;
  20 -2312.40         1237          0.96           -1.87   14993.36      82.84   BestDailyStrategyMultiplierFactor=2; MaxOrders=0; MaxOrdersPerType=0;
  19 -2433.92          992          0.95           -2.45   12248.02      85.57 BestDailyStrategyMultiplierFactor=1.9; MaxOrders=0; MaxOrdersPerType=0;
  14 -2816.94         1113          0.95           -2.53   14839.99      88.35 BestDailyStrategyMultiplierFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
   1 -3259.10         1257          0.93           -2.59   11886.47      79.45 BestDailyStrategyMultiplierFactor=0.1; MaxOrders=0; MaxOrdersPerType=0;
   2 -3259.10         1257          0.93           -2.59   11886.47      79.45 BestDailyStrategyMultiplierFactor=0.2; MaxOrders=0; MaxOrdersPerType=0;
   3 -3259.10         1257          0.93           -2.59   11886.47      79.45 BestDailyStrategyMultiplierFactor=0.3; MaxOrders=0; MaxOrdersPerType=0;
   4 -3259.10         1257          0.93           -2.59   11886.47      79.45 BestDailyStrategyMultiplierFactor=0.4; MaxOrders=0; MaxOrdersPerType=0;
   5 -3259.10         1257          0.93           -2.59   11886.47      79.45 BestDailyStrategyMultiplierFactor=0.5; MaxOrders=0; MaxOrdersPerType=0;
  10 -3934.69         1194          0.93           -3.30   11225.07      77.10   BestDailyStrategyMultiplierFactor=1; MaxOrders=0; MaxOrdersPerType=0;
  17 -4126.45          993          0.92           -4.16   12188.33      82.71 BestDailyStrategyMultiplierFactor=1.7; MaxOrders=0; MaxOrdersPerType=0;
