


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
            Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
              10 1996.71          110          1.55           18.15    1018.01       9.10 SAR_Step=0.11; MaxOrders=0; MaxOrdersPerType=0;
              11 1642.79          112          1.45           14.67    1008.74       9.05 SAR_Step=0.12; MaxOrders=0; MaxOrdersPerType=0;
               9 1626.57          109          1.46           14.92     936.49       8.38  SAR_Step=0.1; MaxOrders=0; MaxOrdersPerType=0;
               7 1334.34          110          1.35           12.13    1090.54       9.81 SAR_Step=0.08; MaxOrders=0; MaxOrdersPerType=0;
               4 1303.51          106          1.35           12.30    1118.99      10.15 SAR_Step=0.05; MaxOrders=0; MaxOrdersPerType=0;
               1 1258.32          106          1.34           11.87     882.84       8.20 SAR_Step=0.02; MaxOrders=0; MaxOrdersPerType=0;
               6 1229.58          107          1.30           11.49    1494.35      13.41 SAR_Step=0.07; MaxOrders=0; MaxOrdersPerType=0;
               8 1200.26          110          1.32           10.91    1012.88       9.20 SAR_Step=0.09; MaxOrders=0; MaxOrdersPerType=0;
               3 1091.87          110          1.27            9.93    1087.40      10.22 SAR_Step=0.04; MaxOrders=0; MaxOrdersPerType=0;
               5  983.10          105          1.25            9.36     997.63       9.14 SAR_Step=0.06; MaxOrders=0; MaxOrdersPerType=0;
               2  659.14          107          1.16            6.16    1063.59       9.99 SAR_Step=0.03; MaxOrders=0; MaxOrdersPerType=0;
