


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
           Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             61 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=192; MaxOrders=0; MaxOrdersPerType=0;
             55 7442.14          569          1.40           13.08    5741.70      35.77  TrendMethod=56; MaxOrders=0; MaxOrdersPerType=0;
             54 7442.14          569          1.40           13.08    5741.70      35.77  TrendMethod=44; MaxOrders=0; MaxOrdersPerType=0;
             47 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=108; MaxOrders=0; MaxOrdersPerType=0;
             45 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=224; MaxOrders=0; MaxOrdersPerType=0;
             44 7442.14          569          1.40           13.08    5741.70      35.77  TrendMethod=32; MaxOrders=0; MaxOrdersPerType=0;
             30 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=204; MaxOrders=0; MaxOrdersPerType=0;
             26 7442.14          569          1.40           13.08    5741.70      35.77  TrendMethod=68; MaxOrders=0; MaxOrdersPerType=0;
             22 7442.14          569          1.40           13.08    5741.70      35.77  TrendMethod=16; MaxOrders=0; MaxOrdersPerType=0;
             21 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=252; MaxOrders=0; MaxOrdersPerType=0;
             20 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=156; MaxOrders=0; MaxOrdersPerType=0;
             17 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=168; MaxOrders=0; MaxOrdersPerType=0;
             14 7442.14          569          1.40           13.08    5741.70      35.77  TrendMethod=76; MaxOrders=0; MaxOrdersPerType=0;
             12 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=236; MaxOrders=0; MaxOrdersPerType=0;
             11 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=172; MaxOrders=0; MaxOrdersPerType=0;
             10 7442.14          569          1.40           13.08    5741.70      35.77  TrendMethod=48; MaxOrders=0; MaxOrdersPerType=0;
              4 7442.14          569          1.40           13.08    5741.70      35.77 TrendMethod=132; MaxOrders=0; MaxOrdersPerType=0;
