


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         68 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
         64 1903.26          106          1.47           17.96    1352.06      12.05    SAR15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         58 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
         51 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         48 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         44 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         42 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
         40 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         39 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
         37 1903.26          106          1.47           17.96    1352.06      12.05  SAR15_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
         32 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         31 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         28 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
         22 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         20 1903.26          106          1.47           17.96    1352.06      12.05    SAR15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         16 1903.26          106          1.47           17.96    1352.06      12.05  SAR15_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
          3 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
          1 1903.26          106          1.47           17.96    1352.06      12.05   SAR15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         66 1843.37           91          1.58           20.26     900.96       8.26   SAR15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         63 1843.37           91          1.58           20.26     900.96       8.26   SAR15_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
         56 1843.37           91          1.58           20.26     900.96       8.26  SAR15_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
         62 1840.56           91          1.58           20.23     900.96       8.26   SAR15_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
         34 1840.56           91          1.58           20.23     900.96       8.26  SAR15_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
         50 1648.90           94          1.47           17.54    1196.06      11.10    SAR15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         49 1648.90           94          1.47           17.54    1196.06      11.10   SAR15_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
         30 1648.90           94          1.47           17.54    1196.06      11.10   SAR15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         11 1648.90           94          1.47           17.54    1196.06      11.10   SAR15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          8 1648.90           94          1.47           17.54    1196.06      11.10  SAR15_SignalMethod=122; MaxOrders=0; MaxOrdersPerType=0;
