


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          32   619.25           68          1.18            9.11    1586.00      14.81   WPR1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          34   619.25           68          1.18            9.11    1586.00      14.81   WPR1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          36   619.25           68          1.18            9.11    1586.00      14.81   WPR1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
          38   619.25           68          1.18            9.11    1586.00      14.81   WPR1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
          40   619.25           68          1.18            9.11    1586.00      14.81   WPR1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
          42   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
          44   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
          46   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          48   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
          50   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
          52   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          54   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
          56   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
          58   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
          60   619.25           68          1.18            9.11    1586.00      14.81  WPR1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
