


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       33 1640.51          233          1.31            7.04     861.97       8.08   DeMarker30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       35 1640.51          233          1.31            7.04     861.97       8.08   DeMarker30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       37 1640.51          233          1.31            7.04     861.97       8.08   DeMarker30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       39 1640.51          233          1.31            7.04     861.97       8.08   DeMarker30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       41 1640.51          233          1.31            7.04     861.97       8.08   DeMarker30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       43 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       45 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       47 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       49 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       51 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       53 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       55 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       57 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       59 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       61 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       63 1640.51          233          1.31            7.04     861.97       8.08  DeMarker30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       34 1069.55          219          1.21            4.88    1104.15      10.51   DeMarker30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       38 1069.55          219          1.21            4.88    1104.15      10.51   DeMarker30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       42 1069.55          219          1.21            4.88    1104.15      10.51  DeMarker30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       46 1069.55          219          1.21            4.88    1104.15      10.51  DeMarker30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       50 1069.55          219          1.21            4.88    1104.15      10.51  DeMarker30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       54 1069.55          219          1.21            4.88    1104.15      10.51  DeMarker30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       58 1069.55          219          1.21            4.88    1104.15      10.51  DeMarker30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       62 1069.55          219          1.21            4.88    1104.15      10.51  DeMarker30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       40  463.53          184          1.11            2.52    1033.07      10.06   DeMarker30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       56  463.53          184          1.11            2.52    1033.07      10.06  DeMarker30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       48  290.18          178          1.07            1.63     970.31       9.41  DeMarker30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       32  123.97          755          1.01            0.16     896.97       8.32   DeMarker30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        1   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
        3   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
        5   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        7   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        9   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       11   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       13   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       15   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       17   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       19   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       21   24.66          692          1.00            0.04    1046.89       9.87 DeMarker30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       23   24.66          692          1.00            0.04    1046.89       9.87  DeMarker30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       25   24.66          692          1.00            0.04    1046.89       9.87  DeMarker30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       27   24.66          692          1.00            0.04    1046.89       9.87  DeMarker30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       29   24.66          692          1.00            0.04    1046.89       9.87  DeMarker30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       31   24.66          692          1.00            0.04    1046.89       9.87  DeMarker30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       36  -40.49          199          0.99           -0.20    1252.55      12.11   DeMarker30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       44  -40.49          199          0.99           -0.20    1252.55      12.11  DeMarker30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       52  -40.49          199          0.99           -0.20    1252.55      12.11  DeMarker30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       60  -40.49          199          0.99           -0.20    1252.55      12.11  DeMarker30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
        8 -502.55          454          0.94           -1.11     936.00       9.01 DeMarker30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       24 -502.55          454          0.94           -1.11     936.00       9.01  DeMarker30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        2 -537.09          606          0.95           -0.89    1089.87      10.39 DeMarker30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
        6 -537.09          606          0.95           -0.89    1089.87      10.39 DeMarker30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       10 -537.09          606          0.95           -0.89    1089.87      10.39 DeMarker30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       14 -537.09          606          0.95           -0.89    1089.87      10.39 DeMarker30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       18 -537.09          606          0.95           -0.89    1089.87      10.39 DeMarker30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       22 -537.09          606          0.95           -0.89    1089.87      10.39 DeMarker30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       26 -537.09          606          0.95           -0.89    1089.87      10.39  DeMarker30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       30 -537.09          606          0.95           -0.89    1089.87      10.39  DeMarker30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        4 -576.96          541          0.94           -1.07    1234.93      11.66 DeMarker30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       12 -576.96          541          0.94           -1.07    1234.93      11.66 DeMarker30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       20 -576.96          541          0.94           -1.07    1234.93      11.66 DeMarker30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       28 -576.96          541          0.94           -1.07    1234.93      11.66  DeMarker30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       16 -594.23          427          0.93           -1.39     810.97       7.98 DeMarker30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
