


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        23   415.59           27          2.27           15.39     214.13       2.03  Bands30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         9   381.92           49          1.51            7.79     406.70       3.86  Bands30_SignalMethod=-68; MaxOrders=0; MaxOrdersPerType=0;
        24   309.71           77          1.25            4.02     501.27       4.80  Bands30_SignalMethod=-72; MaxOrders=0; MaxOrdersPerType=0;
        54   244.69           42          1.38            5.83     301.80       2.87   Bands30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        10   181.95           57          1.19            3.19     406.70       3.89  Bands30_SignalMethod=-76; MaxOrders=0; MaxOrdersPerType=0;
         7    23.06            5          1.26            4.61     100.00       1.00   Bands30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        48     1.70            7          1.02            0.24     116.50       1.16  Bands30_SignalMethod=-82; MaxOrders=0; MaxOrdersPerType=0;
        47     1.70            7          1.02            0.24     116.50       1.16  Bands30_SignalMethod=-86; MaxOrders=0; MaxOrdersPerType=0;
         3     1.70            7          1.02            0.24     116.50       1.16  Bands30_SignalMethod=-66; MaxOrders=0; MaxOrdersPerType=0;
        62     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        59     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        58     0.00            0          0.00            0.00       0.00       0.00    Bands30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        57     0.00            0          0.00            0.00       0.00       0.00 Bands30_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
        56     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
        55     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
        53     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-87; MaxOrders=0; MaxOrdersPerType=0;
