


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        27 177.00           35          1.42            5.06     150.50       1.50  MA_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        35 177.00           35          1.42            5.06     150.50       1.50  MA_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        37 177.00           35          1.42            5.06     150.50       1.50  MA_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        43 177.00           35          1.42            5.06     150.50       1.50  MA_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         3 177.20           35          1.42            5.06     150.50       1.50   MA_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        47 177.20           35          1.42            5.06     150.50       1.50  MA_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        49 177.20           35          1.42            5.06     150.50       1.50  MA_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         5 177.30           35          1.42            5.07     150.50       1.50   MA_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         7 177.30           35          1.42            5.07     150.50       1.50   MA_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         9 177.30           35          1.42            5.07     150.50       1.50   MA_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        11 177.30           35          1.42            5.07     150.50       1.50   MA_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        13 177.30           35          1.42            5.07     150.50       1.50   MA_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        15 177.30           35          1.42            5.07     150.50       1.50   MA_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        17 177.30           35          1.42            5.07     150.50       1.50   MA_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        19 177.30           35          1.42            5.07     150.50       1.50   MA_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        21 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        23 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        25 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        29 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        31 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        33 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        39 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        41 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        45 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        51 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        53 177.30           35          1.42            5.07     150.50       1.50  MA_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         1 177.40           35          1.42            5.07     150.50       1.50 MA_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        55 177.70           35          1.43            5.08     150.50       1.50  MA_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         2 176.90           35          1.42            5.05     150.50       1.50   MA_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         4 176.90           35          1.42            5.05     150.50       1.50  MA_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         6 176.90           35          1.42            5.05     150.50       1.50  MA_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         8 176.90           35          1.42            5.05     150.50       1.50  MA_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        10 176.90           35          1.42            5.05     150.50       1.50  MA_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        12 176.90           35          1.42            5.05     150.50       1.50  MA_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        14 176.90           35          1.42            5.05     150.50       1.50  MA_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        16 176.90           35          1.42            5.05     150.50       1.50  MA_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        18 176.90           35          1.42            5.05     150.50       1.50  MA_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        20 176.90           35          1.42            5.05     150.50       1.50  MA_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
        22 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        24 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        26 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        28 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        30 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
        32 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        34 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
        36 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        38 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        40 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        42 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        44 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        46 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        48 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
        50 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        52 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        54 176.90           35          1.42            5.05     150.50       1.50 MA_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
