


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        11  1240.19         1710          1.04            0.73    2919.02      23.83   DeMarker_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
        10  1150.64         1757          1.04            0.65    3099.19      24.86 DeMarker_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
        15   990.85         1589          1.04            0.62    2593.06      22.09 DeMarker_Period_Ratio=2.4; MaxOrders=0; MaxOrdersPerType=0;
        12   984.19         1672          1.04            0.59    2735.78      23.35 DeMarker_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
        19   963.48         1442          1.04            0.67    2388.68      20.30 DeMarker_Period_Ratio=2.8; MaxOrders=0; MaxOrdersPerType=0;
        13   890.79         1655          1.03            0.54    2528.95      21.79 DeMarker_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
        14   761.89         1599          1.03            0.48    2843.50      24.65 DeMarker_Period_Ratio=2.3; MaxOrders=0; MaxOrdersPerType=0;
        21   713.14         1384          1.03            0.52    1879.38      16.65   DeMarker_Period_Ratio=3; MaxOrders=0; MaxOrdersPerType=0;
        17   653.05         1515          1.03            0.43    2374.11      20.76 DeMarker_Period_Ratio=2.6; MaxOrders=0; MaxOrdersPerType=0;
         9   572.46         1814          1.02            0.32    3923.87      31.07 DeMarker_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
        16   430.63         1537          1.02            0.28    2344.97      20.34 DeMarker_Period_Ratio=2.5; MaxOrders=0; MaxOrdersPerType=0;
        20   205.72         1418          1.01            0.15    2417.35      21.59 DeMarker_Period_Ratio=2.9; MaxOrders=0; MaxOrdersPerType=0;
        18    92.45         1494          1.00            0.06    2894.55      25.58 DeMarker_Period_Ratio=2.7; MaxOrders=0; MaxOrdersPerType=0;
         3     4.88         2324          1.00            0.00    3879.86      32.16 DeMarker_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
         1  -265.36         2578          0.99           -0.10    3818.28      32.98   DeMarker_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
         7  -740.77         1936          0.98           -0.38    4287.64      34.54 DeMarker_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
         6 -1012.08         1997          0.97           -0.51    4412.06      37.23 DeMarker_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
         2 -1060.28         2412          0.97           -0.44    4152.58      35.71 DeMarker_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
         4 -1160.44         2222          0.97           -0.52    4558.87      38.15 DeMarker_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
         8 -1162.92         1891          0.96           -0.61    4395.51      37.38 DeMarker_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
         5 -1719.49         2115          0.95           -0.81    4689.58      39.50 DeMarker_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
