


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       42 3014.47          194          1.44           15.54     778.84       7.32 RiskRatioDecreaseMethod=215; MaxOrders=0; MaxOrdersPerType=0;
       27 2306.88          227          1.28           10.16    1191.36      11.20 RiskRatioDecreaseMethod=207; MaxOrders=0; MaxOrdersPerType=0;
       22 2306.88          227          1.28           10.16    1191.36      11.20 RiskRatioDecreaseMethod=199; MaxOrders=0; MaxOrdersPerType=0;
       32 2087.62          146          1.38           14.30    1521.21      14.30  RiskRatioDecreaseMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       30 2046.98          175          1.31           11.70    1521.21      14.30  RiskRatioDecreaseMethod=89; MaxOrders=0; MaxOrdersPerType=0;
        1 2046.98          175          1.31           11.70    1521.21      14.30  RiskRatioDecreaseMethod=95; MaxOrders=0; MaxOrdersPerType=0;
       56 1960.65          175          1.30           11.20    1116.60       9.50 RiskRatioDecreaseMethod=151; MaxOrders=0; MaxOrdersPerType=0;
       21 1960.65          175          1.30           11.20    1116.60       9.50 RiskRatioDecreaseMethod=159; MaxOrders=0; MaxOrdersPerType=0;
       35 1616.89          250          1.17            6.47    2203.16      20.70  RiskRatioDecreaseMethod=76; MaxOrders=0; MaxOrdersPerType=0;
       17 1616.89          250          1.17            6.47    2203.16      20.70  RiskRatioDecreaseMethod=70; MaxOrders=0; MaxOrdersPerType=0;
       14 1372.66          159          1.22            8.63    1260.83      12.07  RiskRatioDecreaseMethod=34; MaxOrders=0; MaxOrdersPerType=0;
       12 1339.49           82          1.41           16.34     865.27       8.31 RiskRatioDecreaseMethod=244; MaxOrders=0; MaxOrdersPerType=0;
       63 1212.38           83          1.34           14.61     865.27       8.31 RiskRatioDecreaseMethod=176; MaxOrders=0; MaxOrdersPerType=0;
       44 1212.38           83          1.34           14.61     865.27       8.31 RiskRatioDecreaseMethod=182; MaxOrders=0; MaxOrdersPerType=0;
       38 1212.38           83          1.34           14.61     865.27       8.31 RiskRatioDecreaseMethod=186; MaxOrders=0; MaxOrdersPerType=0;
        9 1212.38           83          1.34           14.61     865.27       8.31 RiskRatioDecreaseMethod=188; MaxOrders=0; MaxOrdersPerType=0;
       41  951.08          248          1.10            3.83    1505.53      14.15 RiskRatioDecreaseMethod=138; MaxOrders=0; MaxOrdersPerType=0;
       34  951.08          248          1.10            3.83    1505.53      14.15 RiskRatioDecreaseMethod=140; MaxOrders=0; MaxOrdersPerType=0;
       36  942.21          215          1.10            4.38    2052.19      19.28  RiskRatioDecreaseMethod=94; MaxOrders=0; MaxOrdersPerType=0;
