


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          6  -163.47            4          0.61          -40.87     488.64       4.73  MA15_SignalMethod=-64; MaxOrders=0; MaxOrdersPerType=0;
         60  -318.02           11          0.59          -28.91     683.42       6.59   MA15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         59  -318.02           11          0.59          -28.91     683.42       6.59   MA15_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
         50  -318.02           11          0.59          -28.91     683.42       6.59   MA15_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
         29  -318.02           11          0.59          -28.91     683.42       6.59   MA15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         21  -318.02           11          0.59          -28.91     683.42       6.59  MA15_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
         70 -1291.76           84          0.69          -15.38    1870.89      17.79  MA15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         68 -1291.76           84          0.69          -15.38    1870.89      17.79    MA15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         64 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
         58 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         57 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
         53 -1291.76           84          0.69          -15.38    1870.89      17.79  MA15_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
         48 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
         47 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         46 -1291.76           84          0.69          -15.38    1870.89      17.79  MA15_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
         45 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         43 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=0;
         42 -1291.76           84          0.69          -15.38    1870.89      17.79  MA15_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
         41 -1291.76           84          0.69          -15.38    1870.89      17.79    MA15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         39 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         38 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
         33 -1291.76           84          0.69          -15.38    1870.89      17.79  MA15_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         32 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
         25 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
         24 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         22 -1291.76           84          0.69          -15.38    1870.89      17.79    MA15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         12 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         10 -1291.76           84          0.69          -15.38    1870.89      17.79    MA15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          5 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
          2 -1291.76           84          0.69          -15.38    1870.89      17.79   MA15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         62 -1337.16           83          0.68          -16.11    1916.29      18.22    MA15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         55 -1337.16           83          0.68          -16.11    1916.29      18.22   MA15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         40 -1337.16           83          0.68          -16.11    1916.29      18.22   MA15_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
         30 -1337.16           83          0.68          -16.11    1916.29      18.22   MA15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         27 -1337.16           83          0.68          -16.11    1916.29      18.22   MA15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          1 -1337.16           83          0.68          -16.11    1916.29      18.22   MA15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         67 -3213.53          151          0.56          -21.28    3716.41      35.48  MA15_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
