


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         18  231.96           17          2.57           13.64     119.03       1.18 MA_Period_Fast=17; MA_Period_Medium=19; MA_Period_Slow=50;
          5  229.01           35          1.64            6.54     168.87       1.66 MA_Period_Fast=15; MA_Period_Medium=17; MA_Period_Slow=48;
          9  212.82           18          2.21           11.82     137.44       1.36 MA_Period_Fast=17; MA_Period_Medium=19; MA_Period_Slow=48;
         23  209.51           35          1.48            5.99     189.50       1.87 MA_Period_Fast=15; MA_Period_Medium=17; MA_Period_Slow=52;
         25  188.83          147          1.11            1.28     520.02       4.96 MA_Period_Fast=13; MA_Period_Medium=19; MA_Period_Slow=52;
         14  176.90           35          1.42            5.05     150.50       1.50 MA_Period_Fast=15; MA_Period_Medium=17; MA_Period_Slow=50;
         16  156.11          152          1.08            1.03     576.69       5.50 MA_Period_Fast=13; MA_Period_Medium=19; MA_Period_Slow=50;
         27   92.64           16          1.49            5.79     149.97       1.49 MA_Period_Fast=17; MA_Period_Medium=19; MA_Period_Slow=52;
          7   89.84          166          1.04            0.54     601.36       5.75 MA_Period_Fast=13; MA_Period_Medium=19; MA_Period_Slow=48;
         21   42.73            1          0.00           42.73      73.57       0.73 MA_Period_Fast=17; MA_Period_Medium=15; MA_Period_Slow=52;
         17    8.72           93          1.01            0.09     447.69       4.32 MA_Period_Fast=15; MA_Period_Medium=19; MA_Period_Slow=50;
          2    0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=15; MA_Period_Medium=15; MA_Period_Slow=48;
          3    0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=15; MA_Period_Slow=48;
          6    0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=48;
         11    0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=15; MA_Period_Medium=15; MA_Period_Slow=50;
         12    0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=15; MA_Period_Slow=50;
         15    0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=50;
         20    0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=15; MA_Period_Medium=15; MA_Period_Slow=52;
         24    0.00            0          0.00            0.00       0.00       0.00 MA_Period_Fast=17; MA_Period_Medium=17; MA_Period_Slow=52;
          8  -15.48           98          0.99           -0.16     441.08       4.26 MA_Period_Fast=15; MA_Period_Medium=19; MA_Period_Slow=48;
         19  -43.42           39          0.93           -1.11     351.25       3.47 MA_Period_Fast=13; MA_Period_Medium=15; MA_Period_Slow=52;
         10  -71.21           40          0.88           -1.78     352.15       3.49 MA_Period_Fast=13; MA_Period_Medium=15; MA_Period_Slow=50;
          4 -220.27          101          0.86           -2.18     586.00       5.66 MA_Period_Fast=13; MA_Period_Medium=17; MA_Period_Slow=48;
          1 -221.83           47          0.69           -4.72     339.42       3.36 MA_Period_Fast=13; MA_Period_Medium=15; MA_Period_Slow=48;
         26 -305.92           91          0.76           -3.36     547.49       5.38 MA_Period_Fast=15; MA_Period_Medium=19; MA_Period_Slow=52;
         13 -365.33           95          0.75           -3.85     572.79       5.63 MA_Period_Fast=13; MA_Period_Medium=17; MA_Period_Slow=50;
         22 -412.05           88          0.69           -4.68     595.02       5.84 MA_Period_Fast=13; MA_Period_Medium=17; MA_Period_Slow=52;
