


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      14   8.13           86          1.02            0.09     223.47       2.19  Bands_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      16   8.13           86          1.02            0.09     223.47       2.19  Bands_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      28   8.13           86          1.02            0.09     223.47       2.19 Bands_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
      36   8.13           86          1.02            0.09     223.47       2.19 Bands_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      38   8.13           86          1.02            0.09     223.47       2.19 Bands_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
      44   8.13           86          1.02            0.09     223.47       2.19 Bands_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
      48   8.13           86          1.02            0.09     223.47       2.19 Bands_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       2   8.23           86          1.02            0.10     223.37       2.19   Bands_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       4   8.23           86          1.02            0.10     223.37       2.19  Bands_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       6   8.23           86          1.02            0.10     223.37       2.19  Bands_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       8   8.23           86          1.02            0.10     223.37       2.19  Bands_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
      10   8.23           86          1.02            0.10     223.37       2.19  Bands_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      12   8.23           86          1.02            0.10     223.37       2.19  Bands_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
      18   8.23           86          1.02            0.10     223.37       2.19  Bands_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
      20   8.23           86          1.02            0.10     223.37       2.19  Bands_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
