


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      13 1418.46           85          1.69           16.69     443.19       3.87 Envelopes_Deviation_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
      12 1123.22           75          1.59           14.98     375.06       3.32 Envelopes_Deviation_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
      11  832.82           66          1.48           12.62     367.19       3.38 Envelopes_Deviation_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
       8  474.05           34          1.54           13.94     358.58       3.35 Envelopes_Deviation_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
      10  469.42           53          1.32            8.86     517.04       4.77   Envelopes_Deviation_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
       5  265.18           13          1.90           20.40     209.10       2.06 Envelopes_Deviation_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
       6  221.97           13          1.66           17.07     308.80       3.07 Envelopes_Deviation_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
       9  171.55           42          1.14            4.08     413.81       3.98 Envelopes_Deviation_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
       7  129.55           27          1.17            4.80     444.19       4.26 Envelopes_Deviation_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
       3  116.00            3          2.38           38.67     156.10       1.56 Envelopes_Deviation_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
       4  116.00            3          2.38           38.67     168.90       1.67 Envelopes_Deviation_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
       1    0.00            0          0.00            0.00       0.00       0.00 Envelopes_Deviation_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
       2    0.00            0          0.00            0.00       0.00       0.00 Envelopes_Deviation_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
