


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
          Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             2 2512.54          139          1.59           18.08    1065.89       9.65  RSI_SignalLevel=0; MaxOrders=0; MaxOrdersPerType=0;
             3 2392.36          137          1.58           17.46    1096.89       9.90  RSI_SignalLevel=1; MaxOrders=0; MaxOrdersPerType=0;
             1 2253.40          140          1.51           16.10    1115.14       9.96 RSI_SignalLevel=-1; MaxOrders=0; MaxOrdersPerType=0;
            10 2235.64          117          1.64           19.11     903.11       8.33  RSI_SignalLevel=8; MaxOrders=0; MaxOrdersPerType=0;
             8 2203.44          125          1.59           17.63     912.98       8.44  RSI_SignalLevel=6; MaxOrders=0; MaxOrdersPerType=0;
             9 2159.77          120          1.60           18.00     927.88       8.57  RSI_SignalLevel=7; MaxOrders=0; MaxOrdersPerType=0;
             7 2126.11          125          1.57           17.01     912.98       8.44  RSI_SignalLevel=5; MaxOrders=0; MaxOrdersPerType=0;
             6 2082.25          128          1.52           16.27    1021.19       9.23  RSI_SignalLevel=4; MaxOrders=0; MaxOrdersPerType=0;
             4 1983.09          135          1.45           14.69    1278.39      11.56  RSI_SignalLevel=2; MaxOrders=0; MaxOrdersPerType=0;
             5 1965.36          132          1.46           14.89    1249.39      11.23  RSI_SignalLevel=3; MaxOrders=0; MaxOrdersPerType=0;
            11 1958.79          115          1.53           17.03     966.27       8.90  RSI_SignalLevel=9; MaxOrders=0; MaxOrdersPerType=0;
