


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         64    94.76         2198          1.01            0.04    1176.02      10.65   WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         80  -462.23          173          0.86           -2.67     807.88       8.07  WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        112  -462.23          173          0.86           -2.67     807.88       8.07  WPR30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         96  -475.25          112          0.81           -4.24     738.16       7.37  WPR30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         65  -489.50          323          0.92           -1.52    1454.00      13.75   WPR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         67  -489.50          323          0.92           -1.52    1454.00      13.75   WPR30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         69  -489.50          323          0.92           -1.52    1454.00      13.75   WPR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         71  -489.50          323          0.92           -1.52    1454.00      13.75   WPR30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         73  -489.50          323          0.92           -1.52    1454.00      13.75   WPR30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         75  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         77  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         79  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         81  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         83  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         85  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         87  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         89  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         91  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         93  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         95  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         97  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         99  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
        101  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
        103  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
        105  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
        107  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
        109  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
        111  -489.50          323          0.92           -1.52    1454.00      13.75  WPR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
