


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        48 1258.32          106          1.34           11.87     882.84       8.20 SAR_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
        12 1258.91          435          1.28            2.89     545.45       4.84  SAR_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        50 1252.72          106          1.34           11.82     882.84       8.20 SAR_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        44 1231.82          104          1.34           11.84     882.84       8.21 SAR_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        38 1221.52          104          1.33           11.75     882.84       8.21 SAR_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        28 1218.62          104          1.33           11.72     882.84       8.22 SAR_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         1 1198.62          104          1.33           11.53     882.84       8.23 SAR_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         4 1198.62          104          1.33           11.53     882.84       8.23  SAR_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        26 1198.62          104          1.33           11.53     882.84       8.23 SAR_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        14 1109.91          127          1.31            8.74     729.88       6.73  SAR_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        16 1067.13          111          1.29            9.61     754.34       7.01  SAR_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        18  750.13          121          1.21            6.20     753.31       7.00  SAR_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        36  747.87          105          1.20            7.12     882.84       8.21 SAR_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        42  738.86          887          1.17            0.83     627.47       5.92 SAR_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        52  699.18          435          1.15            1.61     610.30       5.74 SAR_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        20  672.64          808          1.18            0.83     551.44       5.02  SAR_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
        54  660.53          341          1.15            1.94     756.27       7.04 SAR_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        10  573.75          684          1.12            0.84     462.31       4.27  SAR_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        40  473.52          995          1.11            0.48     777.17       7.44 SAR_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        30  412.16         1165          1.08            0.35     793.90       7.67 SAR_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
        24  411.49         1104          1.08            0.37     567.08       5.46 SAR_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         2  409.66          236          1.07            1.74     666.01       6.41   SAR_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        41  374.72         1175          1.07            0.32     563.30       5.23  SAR_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        11  320.02          760          1.06            0.42     453.25       4.27   SAR_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        22  168.24         1162          1.03            0.14     917.78       8.69 SAR_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        39  141.54         1269          1.03            0.11     474.43       4.56  SAR_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        32  141.62         1113          1.03            0.13     763.42       7.35 SAR_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        17  116.37          375          1.02            0.31     602.98       5.92   SAR_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        13   88.34          389          1.02            0.23     549.71       5.40   SAR_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         7   57.73         1272          1.01            0.05     445.82       4.29   SAR_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         8   44.16         1158          1.01            0.04     659.43       6.27  SAR_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
