


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
   6  -352.54          183          0.98           -1.93    3106.13      29.19 WorseMonthlyStrategyDividerFactor=0.6; MaxOrders=0; MaxOrdersPerType=0;
   7  -352.54          183          0.98           -1.93    3106.13      29.19 WorseMonthlyStrategyDividerFactor=0.7; MaxOrders=0; MaxOrdersPerType=0;
   8  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
   9  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
  10  -371.68          185          0.96           -2.01    2590.20      24.34   WorseMonthlyStrategyDividerFactor=1; MaxOrders=0; MaxOrdersPerType=0;
  11  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
  12  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
  13  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
  14  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
  15  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
  16  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=1.6; MaxOrders=0; MaxOrdersPerType=0;
  17  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=1.7; MaxOrders=0; MaxOrdersPerType=0;
  18  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=1.8; MaxOrders=0; MaxOrdersPerType=0;
  19  -371.68          185          0.96           -2.01    2590.20      24.34 WorseMonthlyStrategyDividerFactor=1.9; MaxOrders=0; MaxOrdersPerType=0;
  20  -371.68          185          0.96           -2.01    2590.20      24.34   WorseMonthlyStrategyDividerFactor=2; MaxOrders=0; MaxOrdersPerType=0;
   5 -1510.22           33          0.44          -45.76    2280.08      21.43 WorseMonthlyStrategyDividerFactor=0.5; MaxOrders=0; MaxOrdersPerType=0;
   1 -1783.74           30          0.49          -59.46    2832.15      26.61 WorseMonthlyStrategyDividerFactor=0.1; MaxOrders=0; MaxOrdersPerType=0;
   4 -1966.30           33          0.39          -59.58    2847.93      26.76 WorseMonthlyStrategyDividerFactor=0.4; MaxOrders=0; MaxOrdersPerType=0;
   2 -2167.41           31          0.33          -69.92    3399.05      31.94 WorseMonthlyStrategyDividerFactor=0.2; MaxOrders=0; MaxOrdersPerType=0;
   3 -2779.15           32          0.28          -86.85    3893.36      36.59 WorseMonthlyStrategyDividerFactor=0.3; MaxOrders=0; MaxOrdersPerType=0;
