


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
            Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
              68  537.25          171          1.27            3.14     603.26       5.63 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             109  510.42          195          1.23            2.62     637.60       5.95 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
             253  475.58          171          1.23            2.78     650.69       6.06 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             139  464.53          176          1.24            2.64     587.96       5.47 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             338  447.50          204          1.20            2.19     622.90       5.80 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
              26  443.70          176          1.23            2.52     598.99       5.57 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             287  427.46          175          1.22            2.44     584.53       5.56 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             284  425.88          194          1.19            2.20     715.87       6.66 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
             224  386.20          179          1.20            2.16     551.19       5.25 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             154  376.40          172          1.18            2.19     679.89       6.32 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
              97  374.77          210          1.16            1.78     436.32       4.18 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             364  354.12           35          2.16           10.12     177.47       1.75 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=2;
             336  354.12           35          2.16           10.12     177.47       1.75 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=3;
             264  349.74          165          1.19            2.12     748.26       6.98 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             190  348.57          161          1.20            2.17     403.21       3.95 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=3;
             281  343.06           35          2.13            9.80     182.57       1.80 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=3;
             321  339.68          198          1.15            1.72     458.24       4.43 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             236  334.48          190          1.16            1.76     611.28       5.83 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             118  329.54          169          1.18            1.95     764.42       7.13 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
             289  327.86           41          1.92            8.00     201.50       2.00 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             191  327.86           41          1.92            8.00     201.50       2.00 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
              31  326.97          210          1.13            1.56     470.52       4.51 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=3;
             269  323.75           38          2.11            8.52     174.27       1.74 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
             229  318.20           39          1.86            8.16     180.10       1.78 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             104  318.64          194          1.14            1.64     742.93       6.90 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
              62  318.20           39          1.86            8.16     180.10       1.78 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
              36  318.20           39          1.86            8.16     180.10       1.78 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             352  314.06           34          1.74            9.24     442.71       4.43 MA_Shift=1; MA_Shift_Fast=3; MA_Shift_Medium=0;
             340  312.55          204          1.14            1.53     475.04       4.57 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             110  312.55          204          1.14            1.53     475.04       4.57 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             237  310.19           41          1.86            7.57     200.17       1.99 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             223  310.19           41          1.86            7.57     200.17       1.99 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             270  309.78           38          1.79            8.15     189.10       1.87 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             111  309.78           38          1.79            8.15     189.10       1.87 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
              53  309.37          211          1.14            1.47     756.83       7.03 MA_Shift=2; MA_Shift_Fast=0; MA_Shift_Medium=2;
              17  309.78           38          1.79            8.15     189.10       1.87 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             216  301.58           38          1.77            7.94     194.20       1.92 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
             206  301.58           38          1.77            7.94     194.20       1.92 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
              75  301.58           38          1.77            7.94     194.20       1.92 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             303  300.38           35          2.00            8.58     187.37       1.85 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=3;
             288  300.88           39          1.92            7.71     176.20       1.75 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             221  300.88           39          1.92            7.71     176.20       1.75 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             116  300.94          210          1.12            1.43     584.88       5.57 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=3;
             308  290.96           39          1.80            7.46     198.70       1.98 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             212  290.96           39          1.80            7.46     198.70       1.98 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
              71  290.96           39          1.80            7.46     198.70       1.98 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=1;
             322  280.18           38          1.99            7.37     181.37       1.81 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
             255  280.59          176          1.14            1.59     647.83       6.16 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             184  279.58          190          1.13            1.47     647.98       6.20 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             202  277.89           38          1.70            7.31     184.30       1.82 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
             171  277.89           38          1.70            7.31     184.30       1.82 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
              83  277.89           38          1.70            7.31     184.30       1.82 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
             353  267.68           35          1.86            7.65     191.27       1.89 MA_Shift=4; MA_Shift_Fast=3; MA_Shift_Medium=3;
             188  265.61           37          1.70            7.18     198.80       1.96 MA_Shift=2; MA_Shift_Fast=3; MA_Shift_Medium=3;
             177  265.61           37          1.70            7.18     198.80       1.96 MA_Shift=3; MA_Shift_Fast=2; MA_Shift_Medium=2;
              95  265.61           37          1.70            7.18     198.80       1.96 MA_Shift=4; MA_Shift_Fast=1; MA_Shift_Medium=1;
              10  256.94           40          1.52            6.42     197.70       1.94 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             309  245.58           38          1.84            6.46     188.07       1.88 MA_Shift=5; MA_Shift_Fast=3; MA_Shift_Medium=3;
             254  241.68          186          1.12            1.30     677.83       6.43 MA_Shift=3; MA_Shift_Fast=0; MA_Shift_Medium=1;
             302  240.31           37          1.66            6.49     207.77       2.07 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             298  240.31           37          1.66            6.49     207.77       2.07 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=2;
             249  232.12          200          1.11            1.16     646.45       6.18 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             209  232.12          200          1.11            1.16     646.45       6.18 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             176  227.21           41          1.44            5.54     199.10       1.95 MA_Shift=3; MA_Shift_Fast=3; MA_Shift_Medium=3;
             256  225.82          198          1.10            1.14     499.77       4.84 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
              58  225.82          198          1.10            1.14     499.77       4.84 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
              13  223.97          165          1.13            1.36     450.66       4.39 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=2;
             217  222.32           25          1.91            8.89     199.10       1.95 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             226  221.60          161          1.12            1.38     683.96       6.51 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
              90  221.33          160          1.11            1.38     705.39       6.72 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=1;
