


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       34 1380.37          173          1.33            7.98    1090.44      10.11   DeMarker15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       38 1380.37          173          1.33            7.98    1090.44      10.11   DeMarker15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       42 1380.37          173          1.33            7.98    1090.44      10.11  DeMarker15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       46 1380.37          173          1.33            7.98    1090.44      10.11  DeMarker15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       50 1380.37          173          1.33            7.98    1090.44      10.11  DeMarker15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       54 1380.37          173          1.33            7.98    1090.44      10.11  DeMarker15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       58 1380.37          173          1.33            7.98    1090.44      10.11  DeMarker15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       62 1380.37          173          1.33            7.98    1090.44      10.11  DeMarker15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       33 1158.62          196          1.24            5.91    1474.81      13.36   DeMarker15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       35 1158.62          196          1.24            5.91    1474.81      13.36   DeMarker15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       37 1158.62          196          1.24            5.91    1474.81      13.36   DeMarker15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       39 1158.62          196          1.24            5.91    1474.81      13.36   DeMarker15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       41 1158.62          196          1.24            5.91    1474.81      13.36   DeMarker15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       43 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       45 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       47 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       49 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       51 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       53 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       55 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       57 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       59 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       61 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       63 1158.62          196          1.24            5.91    1474.81      13.36  DeMarker15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
