


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     1 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
     2 116.00            3          2.38           38.67     156.10       1.56   Envelopes_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     9 116.00            3          2.38           38.67     156.10       1.56   Envelopes_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
    10 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
    11 116.00            3          2.38           38.67     156.10       1.56   Envelopes_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
    12 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
    13 116.00            3          2.38           38.67     156.10       1.56   Envelopes_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
    14 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
    15 116.00            3          2.38           38.67     156.10       1.56   Envelopes_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
    16 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
    17 116.00            3          2.38           38.67     156.10       1.56   Envelopes_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
    18 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
    19 116.00            3          2.38           38.67     156.10       1.56   Envelopes_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
    20 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
    21 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
    22 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
    23 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
    24 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
    25 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
    26 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
    27 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
    28 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
    29 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
    30 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
    31 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
    32 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
    33 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
    34 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
    35 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
    36 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
    37 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
    38 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
    39 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    40 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
    41 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
    42 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
    43 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
    44 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
    45 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
    46 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
    47 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
    48 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
    49 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
    50 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
    51 116.00            3          2.38           38.67     156.10       1.56  Envelopes_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
    52 116.00            3          2.38           38.67     156.10       1.56 Envelopes_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
