


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
         Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            8   244.98          561          1.01            0.44    3626.98      35.61 SAR_Step_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
            1   -69.25          483          1.00           -0.14    2848.11      27.57 SAR_Step_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
            2  -235.32          542          0.99           -0.43    4570.03      43.26 SAR_Step_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
            9  -438.68          532          0.98           -0.82    3826.27      37.77   SAR_Step_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
            4 -1124.65          501          0.94           -2.24    4966.27      49.39 SAR_Step_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
            7 -1566.45          521          0.92           -3.01    4336.74      42.44 SAR_Step_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
            3 -1642.56          510          0.91           -3.22    4214.84      41.47 SAR_Step_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
           11 -2536.36          507          0.86           -5.00    4960.41      48.31 SAR_Step_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
            5 -2644.94          496          0.85           -5.33    4451.04      43.93 SAR_Step_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
            6 -2672.73          500          0.85           -5.35    4739.36      46.68 SAR_Step_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
           10 -3355.17          495          0.82           -6.78    4870.87      48.01 SAR_Step_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
