


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        36  174.01            8          1.85           21.75     266.72       2.58   DeMarker1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        44  174.01            8          1.85           21.75     266.72       2.58  DeMarker1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        52  174.01            8          1.85           21.75     266.72       2.58  DeMarker1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        60  174.01            8          1.85           21.75     266.72       2.58  DeMarker1_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
        40  163.61            8          1.78           20.45     272.82       2.64   DeMarker1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        56  163.61            8          1.78           20.45     272.82       2.64  DeMarker1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        34   52.74           11          1.16            4.79     317.22       3.09   DeMarker1_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        38   52.74           11          1.16            4.79     317.22       3.09   DeMarker1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        42   52.74           11          1.16            4.79     317.22       3.09  DeMarker1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        46   52.74           11          1.16            4.79     317.22       3.09  DeMarker1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        50   52.74           11          1.16            4.79     317.22       3.09  DeMarker1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        54   52.74           11          1.16            4.79     317.22       3.09  DeMarker1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        58   52.74           11          1.16            4.79     317.22       3.09  DeMarker1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        62   52.74           11          1.16            4.79     317.22       3.09  DeMarker1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
        33   50.14           11          1.15            4.56     310.02       3.02   DeMarker1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        35   50.14           11          1.15            4.56     310.02       3.02   DeMarker1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        37   50.14           11          1.15            4.56     310.02       3.02   DeMarker1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        39   50.14           11          1.15            4.56     310.02       3.02   DeMarker1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        41   50.14           11          1.15            4.56     310.02       3.02   DeMarker1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        43   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        45   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        47   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        49   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        51   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        53   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        55   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        57   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        59   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        61   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
        63   50.14           11          1.15            4.56     310.02       3.02  DeMarker1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
        48    0.00            0          0.00            0.00       0.00       0.00  DeMarker1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        16  -40.00            1          0.00          -40.00      55.00       0.55 DeMarker1_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
         4 -237.20           29          0.75           -8.18     793.28       7.59 DeMarker1_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
        12 -237.20           29          0.75           -8.18     793.28       7.59 DeMarker1_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        20 -237.20           29          0.75           -8.18     793.28       7.59 DeMarker1_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        28 -237.20           29          0.75           -8.18     793.28       7.59  DeMarker1_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         8 -288.41           30          0.72           -9.61     835.19       7.99 DeMarker1_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        24 -288.41           30          0.72           -9.61     835.19       7.99  DeMarker1_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         1 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
         3 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
         5 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
         7 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         9 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
        11 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        13 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        15 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        17 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        19 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        21 -305.35           32          0.71           -9.54     780.16       7.53 DeMarker1_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        23 -305.35           32          0.71           -9.54     780.16       7.53  DeMarker1_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
        25 -305.35           32          0.71           -9.54     780.16       7.53  DeMarker1_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        27 -305.35           32          0.71           -9.54     780.16       7.53  DeMarker1_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        29 -305.35           32          0.71           -9.54     780.16       7.53  DeMarker1_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        31 -305.35           32          0.71           -9.54     780.16       7.53  DeMarker1_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         2 -359.66           32          0.67          -11.24     841.28       8.11 DeMarker1_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
         6 -359.66           32          0.67          -11.24     841.28       8.11 DeMarker1_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        10 -359.66           32          0.67          -11.24     841.28       8.11 DeMarker1_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        14 -359.66           32          0.67          -11.24     841.28       8.11 DeMarker1_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        18 -359.66           32          0.67          -11.24     841.28       8.11 DeMarker1_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
        22 -359.66           32          0.67          -11.24     841.28       8.11 DeMarker1_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
