


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          1   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          3   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          5   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
          7   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
          9   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         11   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
         13   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
         15   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         17   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         19   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         21   810.61          456          1.13            1.78    1158.62      10.60 MACD30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
         23   810.61          456          1.13            1.78    1158.62      10.60  MACD30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         25   810.61          456          1.13            1.78    1158.62      10.60  MACD30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         27   810.61          456          1.13            1.78    1158.62      10.60  MACD30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         29   810.61          456          1.13            1.78    1158.62      10.60  MACD30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         31   810.61          456          1.13            1.78    1158.62      10.60  MACD30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         48   483.98           29          1.97           16.69     336.52       3.21  MACD30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         40   405.88           30          1.70           13.53     336.52       3.23   MACD30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         56   405.88           30          1.70           13.53     336.52       3.23  MACD30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         36   351.05           34          1.53           10.33     336.52       3.26   MACD30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         44   351.05           34          1.53           10.33     336.52       3.26  MACD30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         52   351.05           34          1.53           10.33     336.52       3.26  MACD30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         60   351.05           34          1.53           10.33     336.52       3.26  MACD30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          4   -77.91           53          0.96           -1.47    1194.23      11.39 MACD30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
         12   -77.91           53          0.96           -1.47    1194.23      11.39 MACD30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         20   -77.91           53          0.96           -1.47    1194.23      11.39 MACD30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         28   -77.91           53          0.96           -1.47    1194.23      11.39  MACD30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          8  -116.60           44          0.93           -2.65     935.75       9.17 MACD30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
