


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         33   743.46          458          1.10            1.62    1790.23      16.14   MACD1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         35   743.46          458          1.10            1.62    1790.23      16.14   MACD1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         37   743.46          458          1.10            1.62    1790.23      16.14   MACD1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         39   743.46          458          1.10            1.62    1790.23      16.14   MACD1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         41   743.46          458          1.10            1.62    1790.23      16.14   MACD1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         43   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         45   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         47   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         49   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         51   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         53   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         55   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         57   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         59   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         61   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         63   743.46          458          1.10            1.62    1790.23      16.14  MACD1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         40   568.26           96          1.46            5.92     335.76       3.18   MACD1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         56   568.26           96          1.46            5.92     335.76       3.18  MACD1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         36   553.19          122          1.33            4.53     389.88       3.69   MACD1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         44   553.19          122          1.33            4.53     389.88       3.69  MACD1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
