


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2016.01.05 01:00 - 2016.12.30 21:45 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      69 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
      65 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
      62 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
      60 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      59 1650.23           63          3.88           26.19     356.97       3.30    Envelopes15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      58 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
      57 1650.23           63          3.88           26.19     356.97       3.30  Envelopes15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
      56 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
      55 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
      53 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
      48 1650.23           63          3.88           26.19     356.97       3.30  Envelopes15_SignalMethod=115; MaxOrders=0; MaxOrdersPerType=0;
      47 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=99; MaxOrders=0; MaxOrdersPerType=0;
      41 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
      38 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=69; MaxOrders=0; MaxOrdersPerType=0;
      33 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
      30 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
      26 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
      22 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
      16 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
      15 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
      10 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       6 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
       5 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
       1 1650.23           63          3.88           26.19     356.97       3.30   Envelopes15_SignalMethod=73; MaxOrders=0; MaxOrdersPerType=0;
      68 1576.83           62          3.75           25.43     356.97       3.30   Envelopes15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
      49 1576.83           62          3.75           25.43     356.97       3.30   Envelopes15_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
      36 1576.83           62          3.75           25.43     356.97       3.30   Envelopes15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
      31 1576.83           62          3.75           25.43     356.97       3.30  Envelopes15_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
      29 1576.83           62          3.75           25.43     356.97       3.30   Envelopes15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
      28 1576.83           62          3.75           25.43     356.97       3.30   Envelopes15_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=0;
      23 1576.83           62          3.75           25.43     356.97       3.30   Envelopes15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
      19 1576.83           62          3.75           25.43     356.97       3.30   Envelopes15_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
      18 1576.83           62          3.75           25.43     356.97       3.30   Envelopes15_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
      12 1576.83           62          3.75           25.43     356.97       3.30  Envelopes15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
       2 1576.83           62          3.75           25.43     356.97       3.30   Envelopes15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      66  842.21           28          3.40           30.08     241.61       2.22   Envelopes15_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
      14  842.21           28          3.40           30.08     241.61       2.22   Envelopes15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       9  842.21           28          3.40           30.08     241.61       2.22  Envelopes15_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
      17  795.14           20          5.77           39.76     157.90       1.56   Envelopes15_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
      46  478.68           84          1.39            5.70     656.89       6.49  Envelopes15_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
      11  478.68           84          1.39            5.70     656.89       6.49 Envelopes15_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
      67  160.69          158          1.08            1.02     384.99       3.79 Envelopes15_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
      64  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
      63  160.69          158          1.08            1.02     384.99       3.79 Envelopes15_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
      61  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
      52  160.69          158          1.08            1.02     384.99       3.79 Envelopes15_SignalMethod=-103; MaxOrders=0; MaxOrdersPerType=0;
      51  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
      40  160.69          158          1.08            1.02     384.99       3.79 Envelopes15_SignalMethod=-107; MaxOrders=0; MaxOrdersPerType=0;
      39  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
      37  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
      35  160.69          158          1.08            1.02     384.99       3.79 Envelopes15_SignalMethod=-123; MaxOrders=0; MaxOrdersPerType=0;
      34  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
      32  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-81; MaxOrders=0; MaxOrdersPerType=0;
      25  160.69          158          1.08            1.02     384.99       3.79 Envelopes15_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
      24  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-69; MaxOrders=0; MaxOrdersPerType=0;
      13  160.69          158          1.08            1.02     384.99       3.79   Envelopes15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       7  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
       4  160.69          158          1.08            1.02     384.99       3.79  Envelopes15_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
      54   46.79          194          1.02            0.24     502.55       4.95    Envelopes15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
      50  -82.00          154          0.96           -0.53     489.15       4.82  Envelopes15_SignalMethod=-98; MaxOrders=0; MaxOrdersPerType=0;
      45  -82.00          154          0.96           -0.53     489.15       4.82  Envelopes15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      44  -82.00          154          0.96           -0.53     489.15       4.82  Envelopes15_SignalMethod=-94; MaxOrders=0; MaxOrdersPerType=0;
      43  -82.00          154          0.96           -0.53     489.15       4.82  Envelopes15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
      42  -82.00          154          0.96           -0.53     489.15       4.82  Envelopes15_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
      27  -82.00          154          0.96           -0.53     489.15       4.82 Envelopes15_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
      21  -82.00          154          0.96           -0.53     489.15       4.82   Envelopes15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      20  -82.00          154          0.96           -0.53     489.15       4.82  Envelopes15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       8  -82.00          154          0.96           -0.53     489.15       4.82 Envelopes15_SignalMethod=-102; MaxOrders=0; MaxOrdersPerType=0;
       3  -82.00          154          0.96           -0.53     489.15       4.82  Envelopes15_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
