


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          65   558.80           35          1.76           15.97     330.58       3.20  MA5_SignalMethod=-96; MaxOrders=0; MaxOrdersPerType=0;
          62   526.40           36          1.69           14.62     330.58       3.21  MA5_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
          51   526.40           36          1.69           14.62     330.58       3.21  MA5_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          21   526.40           36          1.69           14.62     330.58       3.21 MA5_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
          59   319.62           16          1.84           19.98     240.97       2.32   MA5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          69    95.13            2          0.00           47.57      84.77       0.84  MA5_SignalMethod=-64; MaxOrders=0; MaxOrdersPerType=0;
          60  -493.44          137          0.87           -3.60    1857.70      17.51   MA5_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
          48  -493.44          137          0.87           -3.60    1857.70      17.51    MA5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
          28  -493.44          137          0.87           -3.60    1857.70      17.51  MA5_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
          43  -575.61          145          0.86           -3.97    1779.30      16.98   MA5_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          37  -575.61          145          0.86           -3.97    1779.30      16.98   MA5_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
          29  -575.61          145          0.86           -3.97    1779.30      16.98    MA5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          68  -652.01          147          0.84           -4.44    1812.50      17.30   MA5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
