


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
          Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             9 2511.24         2235          1.16            1.12     745.72       5.67  WPR_SignalLevel=6; MaxOrders=0; MaxOrdersPerType=0;
            11 2505.80         2169          1.16            1.16     677.65       5.17  WPR_SignalLevel=8; MaxOrders=0; MaxOrdersPerType=0;
             8 2474.85         2247          1.16            1.10     771.88       5.87  WPR_SignalLevel=5; MaxOrders=0; MaxOrdersPerType=0;
             7 2439.79         2289          1.16            1.07     813.35       6.19  WPR_SignalLevel=4; MaxOrders=0; MaxOrdersPerType=0;
             6 2414.27         2342          1.15            1.03     770.94       5.94  WPR_SignalLevel=3; MaxOrders=0; MaxOrdersPerType=0;
            10 2402.29         2201          1.16            1.09     830.35       6.32  WPR_SignalLevel=7; MaxOrders=0; MaxOrdersPerType=0;
             5 2279.14         2372          1.14            0.96     882.88       6.87  WPR_SignalLevel=2; MaxOrders=0; MaxOrdersPerType=0;
             3 2097.88         2432          1.13            0.86     772.22       6.11  WPR_SignalLevel=0; MaxOrders=0; MaxOrdersPerType=0;
             4 1955.51         2407          1.12            0.81     828.63       6.59  WPR_SignalLevel=1; MaxOrders=0; MaxOrdersPerType=0;
             1 1801.08         2746          1.11            0.66     804.30       6.51 WPR_SignalLevel=-2; MaxOrders=0; MaxOrdersPerType=0;
             2 1774.56         2590          1.11            0.69     804.60       6.50 WPR_SignalLevel=-1; MaxOrders=0; MaxOrdersPerType=0;
