


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         15   -70.31          115          0.68           -0.61     204.90       2.05  MACD5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
          1  -113.32          199          0.84           -0.57     345.84       3.41 MACD5_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          3  -113.32          199          0.84           -0.57     345.84       3.41 MACD5_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
          5  -113.32          199          0.84           -0.57     345.84       3.41 MACD5_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
          7  -113.32          199          0.84           -0.57     345.84       3.41  MACD5_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         11  -130.61          141          0.53           -0.93     265.10       2.65   MACD5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         19  -130.61          141          0.53           -0.93     265.10       2.65  MACD5_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
          9  -149.21          152          0.50           -0.98     283.70       2.84   MACD5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         13  -149.21          152          0.50           -0.98     283.70       2.84  MACD5_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         17  -149.21          152          0.50           -0.98     283.70       2.84  MACD5_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         21  -149.21          152          0.50           -0.98     283.70       2.84  MACD5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          4  -200.78          142          0.66           -1.41     444.25       4.40 MACD5_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          2  -405.18          175          0.40           -2.32     577.07       5.71 MACD5_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
          6  -405.18          175          0.40           -2.32     577.07       5.71  MACD5_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          8 -7001.02         2939          0.08           -2.38    7016.32      70.16   MACD5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         10 -7001.02         2939          0.08           -2.38    7016.32      70.16   MACD5_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         12 -7001.02         2939          0.08           -2.38    7016.32      70.16  MACD5_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         14 -7001.02         2939          0.08           -2.38    7016.32      70.16  MACD5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         16 -7001.02         2939          0.08           -2.38    7016.32      70.16  MACD5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         18 -7001.02         2939          0.08           -2.38    7016.32      70.16  MACD5_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         20 -7001.02         2939          0.08           -2.38    7016.32      70.16  MACD5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         22 -7001.02         2939          0.08           -2.38    7016.32      70.16  MACD5_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
