


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       64  635.72          980          1.08            0.65    1333.41      11.68   Alligator30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        1  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
        2  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
        3  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
        4  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
        5  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
        6  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
        7  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
        9  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
       10  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
       11  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
       12  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
       13  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
       14  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
       15  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
       17  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
       18  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
       19  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
       20  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
       21  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
       22  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
       23  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
       25  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
       26  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
       27  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
       28  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
       29  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
       30  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
       31  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
       33  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
       34  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
       35  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
       36  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       37  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       38  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       39  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       41  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       42  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       43  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       44  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       45  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       46  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       47  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       49  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       50  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       51  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       52  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       53  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       54  437.59          929          1.06            0.47    1253.01      11.27 Alligator30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       55  437.59          929          1.06            0.47    1253.01      11.27  Alligator30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       57  437.59          929          1.06            0.47    1253.01      11.27  Alligator30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       58  437.59          929          1.06            0.47    1253.01      11.27  Alligator30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       59  437.59          929          1.06            0.47    1253.01      11.27  Alligator30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       60  437.59          929          1.06            0.47    1253.01      11.27  Alligator30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       61  437.59          929          1.06            0.47    1253.01      11.27  Alligator30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       62  437.59          929          1.06            0.47    1253.01      11.27  Alligator30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       63  437.59          929          1.06            0.47    1253.01      11.27  Alligator30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       65  328.15          676          1.06            0.49    1285.96      11.76   Alligator30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       66  328.15          676          1.06            0.49    1285.96      11.76   Alligator30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       67  328.15          676          1.06            0.49    1285.96      11.76   Alligator30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       68  328.15          676          1.06            0.49    1285.96      11.76   Alligator30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       69  328.15          676          1.06            0.49    1285.96      11.76   Alligator30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       70  328.15          676          1.06            0.49    1285.96      11.76   Alligator30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       71  328.15          676          1.06            0.49    1285.96      11.76   Alligator30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       73  328.15          676          1.06            0.49    1285.96      11.76   Alligator30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       74  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       75  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       76  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       77  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       78  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       79  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       81  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       82  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       83  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       84  328.15          676          1.06            0.49    1285.96      11.76  Alligator30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
