


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
          Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             5 158.00            2          4.76           79.00      78.00       0.78 Envelopes_MA_Shift=5; Envelopes_Shift=0; MaxOrders=0;
             9 158.00            2          4.76           79.00      78.00       0.78 Envelopes_MA_Shift=4; Envelopes_Shift=1; MaxOrders=0;
            13 158.00            2          4.76           79.00      78.00       0.78 Envelopes_MA_Shift=3; Envelopes_Shift=2; MaxOrders=0;
            17 158.00            2          4.76           79.00      78.00       0.78 Envelopes_MA_Shift=2; Envelopes_Shift=3; MaxOrders=0;
             2 116.00            3          2.38           38.67     134.60       1.34 Envelopes_MA_Shift=2; Envelopes_Shift=0; MaxOrders=0;
             3 116.00            3          2.38           38.67     156.10       1.56 Envelopes_MA_Shift=3; Envelopes_Shift=0; MaxOrders=0;
             4 116.00            3          2.38           38.67     156.10       1.56 Envelopes_MA_Shift=4; Envelopes_Shift=0; MaxOrders=0;
             6 116.00            3          2.38           38.67     134.60       1.34 Envelopes_MA_Shift=1; Envelopes_Shift=1; MaxOrders=0;
             7 116.00            3          2.38           38.67     156.10       1.56 Envelopes_MA_Shift=2; Envelopes_Shift=1; MaxOrders=0;
             8 116.00            3          2.38           38.67     156.10       1.56 Envelopes_MA_Shift=3; Envelopes_Shift=1; MaxOrders=0;
            11 116.00            3          2.38           38.67     156.10       1.56 Envelopes_MA_Shift=1; Envelopes_Shift=2; MaxOrders=0;
            12 116.00            3          2.38           38.67     156.10       1.56 Envelopes_MA_Shift=2; Envelopes_Shift=2; MaxOrders=0;
            16 116.00            3          2.38           38.67     156.10       1.56 Envelopes_MA_Shift=1; Envelopes_Shift=3; MaxOrders=0;
            15 105.30            2          3.51           52.65     120.00       1.19 Envelopes_MA_Shift=5; Envelopes_Shift=2; MaxOrders=0;
            19 105.30            2          3.51           52.65     120.00       1.19 Envelopes_MA_Shift=4; Envelopes_Shift=3; MaxOrders=0;
            20 105.30            2          3.51           52.65     120.00       1.19 Envelopes_MA_Shift=5; Envelopes_Shift=3; MaxOrders=0;
             1  74.00            4          1.59           18.50     192.60       1.91 Envelopes_MA_Shift=1; Envelopes_Shift=0; MaxOrders=0;
            10 -42.00            1          0.00          -42.00      89.40       0.89 Envelopes_MA_Shift=5; Envelopes_Shift=1; MaxOrders=0;
            14 -42.00            1          0.00          -42.00      89.40       0.89 Envelopes_MA_Shift=4; Envelopes_Shift=2; MaxOrders=0;
            18 -42.00            1          0.00          -42.00      89.40       0.89 Envelopes_MA_Shift=3; Envelopes_Shift=3; MaxOrders=0;
