


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2016.01.04 07:20 - 2016.12.30 21:55 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         69  2560.19          114          1.65           22.46    1274.63      11.15    SAR5_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         68  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         66  2560.19          114          1.65           22.46    1274.63      11.15  SAR5_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
         61  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
         59  2560.19          114          1.65           22.46    1274.63      11.15  SAR5_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         58  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         57  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
         56  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
         51  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         48  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         47  2560.19          114          1.65           22.46    1274.63      11.15  SAR5_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         45  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
         36  2560.19          114          1.65           22.46    1274.63      11.15  SAR5_SignalMethod=117; MaxOrders=0; MaxOrdersPerType=0;
         33  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         23  2560.19          114          1.65           22.46    1274.63      11.15  SAR5_SignalMethod=109; MaxOrders=0; MaxOrdersPerType=0;
         10  2560.19          114          1.65           22.46    1274.63      11.15    SAR5_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
          4  2560.19          114          1.65           22.46    1274.63      11.15   SAR5_SignalMethod=93; MaxOrders=0; MaxOrdersPerType=0;
          3  2560.19          114          1.65           22.46    1274.63      11.15    SAR5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         64  2497.61          112          1.66           22.30    1331.73      11.64    SAR5_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         54  2497.61          112          1.66           22.30    1331.73      11.64   SAR5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         29  2497.61          112          1.66           22.30    1331.73      11.64   SAR5_SignalMethod=72; MaxOrders=0; MaxOrdersPerType=0;
         27  2497.61          112          1.66           22.30    1331.73      11.64   SAR5_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
         41  2399.07          116          1.62           20.68    1420.97      12.45  SAR5_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
         39  2399.07          116          1.62           20.68    1420.97      12.45    SAR5_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
          8  2399.07          116          1.62           20.68    1420.97      12.45  SAR5_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         52  2398.75          114          1.64           21.04    1325.77      11.63   SAR5_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         50  2398.75          114          1.64           21.04    1325.77      11.63    SAR5_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         32  2398.75          114          1.64           21.04    1325.77      11.63   SAR5_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
         17  2398.75          114          1.64           21.04    1325.77      11.63   SAR5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         14  2398.75          114          1.64           21.04    1325.77      11.63   SAR5_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         24  2091.48          107          1.55           19.55    1515.60      13.51   SAR5_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          7  2091.48          107          1.55           19.55    1515.60      13.51   SAR5_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         67   119.32          708          1.02            0.17     844.77       8.40 SAR5_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
         28  -330.51          589          0.95           -0.56    1296.57      12.04  SAR5_SignalMethod=-96; MaxOrders=0; MaxOrdersPerType=0;
         34  -383.09          726          0.94           -0.53    1270.51      12.30  SAR5_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
         26  -383.09          726          0.94           -0.53    1270.51      12.30 SAR5_SignalMethod=-120; MaxOrders=0; MaxOrdersPerType=0;
          9  -383.09          726          0.94           -0.53    1270.51      12.30  SAR5_SignalMethod=-88; MaxOrders=0; MaxOrdersPerType=0;
          5  -383.09          726          0.94           -0.53    1270.51      12.30   SAR5_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
         30  -802.81          731          0.88           -1.10    1653.34      16.19  SAR5_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
         44 -1487.80          751          0.78           -1.98    2142.86      21.08  SAR5_SignalMethod=-82; MaxOrders=0; MaxOrdersPerType=0;
         20 -1487.80          751          0.78           -1.98    2142.86      21.08  SAR5_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
         13 -1487.80          751          0.78           -1.98    2142.86      21.08 SAR5_SignalMethod=-110; MaxOrders=0; MaxOrdersPerType=0;
