


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2016.01.03 23:40 - 2016.12.30 21:59 (2016.01.01 - 2016.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          39  1104.59           66          1.48           16.74     805.02       7.67   MA1_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
          61  1100.29           66          1.48           16.67     805.02       7.67  MA1_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
          60  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
          57  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
          56  1100.29           66          1.48           16.67     805.02       7.67  MA1_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
          52  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=53; MaxOrders=0; MaxOrdersPerType=0;
          51  1100.29           66          1.48           16.67     805.02       7.67  MA1_SignalMethod=127; MaxOrders=0; MaxOrdersPerType=0;
          50  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
          34  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
          33  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
          32  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
          31  1100.29           66          1.48           16.67     805.02       7.67    MA1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
          30  1100.29           66          1.48           16.67     805.02       7.67  MA1_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
          29  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=61; MaxOrders=0; MaxOrdersPerType=0;
          25  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
          23  1100.29           66          1.48           16.67     805.02       7.67  MA1_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
          22  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          19  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
          17  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
          15  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          12  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
          10  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
           9  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
           3  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
           2  1100.29           66          1.48           16.67     805.02       7.67   MA1_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
          53     0.00            0          0.00            0.00       0.00       0.00   MA1_SignalMethod=64; MaxOrders=0; MaxOrdersPerType=0;
          43  -931.43           31          0.58          -30.05    1260.05      12.36 MA1_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
          36 -1312.14          115          0.75          -11.41    1384.77      13.77  MA1_SignalMethod=-72; MaxOrders=0; MaxOrdersPerType=0;
          59 -1314.74          115          0.75          -11.43    1387.57      13.80  MA1_SignalMethod=-68; MaxOrders=0; MaxOrdersPerType=0;
          48 -1314.74          115          0.75          -11.43    1387.57      13.80  MA1_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
          41 -1314.74          115          0.75          -11.43    1387.57      13.80 MA1_SignalMethod=-100; MaxOrders=0; MaxOrdersPerType=0;
          37 -1314.74          115          0.75          -11.43    1387.57      13.80   MA1_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
          27 -1314.74          115          0.75          -11.43    1387.57      13.80  MA1_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
          13 -1314.74          115          0.75          -11.43    1387.57      13.80  MA1_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
           6 -1314.74          115          0.75          -11.43    1387.57      13.80  MA1_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
          58 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
          55 -1693.92          119          0.69          -14.23    1766.74      17.57 MA1_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
          54 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
          49 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
          47 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-77; MaxOrders=0; MaxOrdersPerType=0;
          46 -1693.92          119          0.69          -14.23    1766.74      17.57 MA1_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
          45 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
          44 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-81; MaxOrders=0; MaxOrdersPerType=0;
          42 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-73; MaxOrders=0; MaxOrdersPerType=0;
          40 -1693.92          119          0.69          -14.23    1766.74      17.57 MA1_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
          38 -1693.92          119          0.69          -14.23    1766.74      17.57 MA1_SignalMethod=-105; MaxOrders=0; MaxOrdersPerType=0;
          35 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-69; MaxOrders=0; MaxOrdersPerType=0;
          28 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
          26 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
          24 -1693.92          119          0.69          -14.23    1766.74      17.57    MA1_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          21 -1693.92          119          0.69          -14.23    1766.74      17.57 MA1_SignalMethod=-125; MaxOrders=0; MaxOrdersPerType=0;
          20 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
          18 -1693.92          119          0.69          -14.23    1766.74      17.57   MA1_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
          16 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
          14 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
          11 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-66; MaxOrders=0; MaxOrdersPerType=0;
           8 -1693.92          119          0.69          -14.23    1766.74      17.57  MA1_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
