


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        2 1258.02          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        4 1258.02          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        6 1258.02          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        8 1258.02          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       10 1258.02          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       12 1258.02          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       14 1258.02          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       16 1258.02          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       18 1258.02          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       20 1258.02          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       22 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       24 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       26 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       28 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       30 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       32 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       34 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       36 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       38 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       40 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       42 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       44 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       46 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       48 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       50 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       52 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       54 1258.02          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        3 1258.32          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        5 1258.32          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        7 1258.32          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        9 1258.32          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       11 1258.32          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       13 1258.32          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       15 1258.32          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       17 1258.32          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       19 1258.32          106          1.34           11.87     882.84       8.20   SAR_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       21 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       23 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       25 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       27 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       29 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       31 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       33 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       35 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       37 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       39 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       41 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       43 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       45 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       47 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       49 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       51 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       53 1258.32          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        1 1258.62          106          1.34           11.87     882.84       8.20 SAR_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       55 1258.62          106          1.34           11.87     882.84       8.20  SAR_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
