


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            4 1287.02          106          1.35           12.14     880.81       8.16 SAR_SignalLevel=-1.6; MaxOrders=0; MaxOrdersPerType=0;
            5 1285.89          106          1.35           12.13     881.94       8.17 SAR_SignalLevel=-1.5; MaxOrders=0; MaxOrdersPerType=0;
           10 1266.32          105          1.35           12.06     852.14       7.91   SAR_SignalLevel=-1; MaxOrders=0; MaxOrdersPerType=0;
            9 1263.56          105          1.35           12.03     852.14       7.91 SAR_SignalLevel=-1.1; MaxOrders=0; MaxOrdersPerType=0;
            8 1260.76          105          1.35           12.01     852.74       7.92 SAR_SignalLevel=-1.2; MaxOrders=0; MaxOrdersPerType=0;
            6 1258.32          106          1.34           11.87     882.84       8.20 SAR_SignalLevel=-1.4; MaxOrders=0; MaxOrdersPerType=0;
            7 1252.76          105          1.34           11.93     872.24       8.10 SAR_SignalLevel=-1.3; MaxOrders=0; MaxOrdersPerType=0;
           11 1198.96          105          1.33           11.42     852.14       7.96 SAR_SignalLevel=-0.9; MaxOrders=0; MaxOrdersPerType=0;
            3 1179.12          105          1.32           11.23     880.81       8.24 SAR_SignalLevel=-1.7; MaxOrders=0; MaxOrdersPerType=0;
            1 1169.52          105          1.32           11.14     880.81       8.24 SAR_SignalLevel=-1.9; MaxOrders=0; MaxOrdersPerType=0;
            2 1169.62          105          1.32           11.14     880.81       8.24 SAR_SignalLevel=-1.8; MaxOrders=0; MaxOrdersPerType=0;
