


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2016.01.06 03:00 - 2016.12.30 21:30 (2016.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       4  -894.95         3931          0.97           -0.23    4393.38      34.00  MACD_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
      34  -987.15         3957          0.97           -0.25    4679.01      35.66 MACD_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
      33 -1131.98         3936          0.96           -0.29    4232.77      33.88  MACD_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      30 -1312.44         3940          0.96           -0.33    4198.03      33.81 MACD_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
      12 -1323.26         4026          0.96           -0.33    4536.03      35.37   MACD_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      28 -1394.48         3948          0.96           -0.35    4194.60      33.90 MACD_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      41 -1467.67         4231          0.95           -0.35    4659.75      36.62 MACD_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
      23 -1471.19         3930          0.95           -0.37    4203.39      34.18 MACD_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       2 -1538.89         3893          0.95           -0.40    4143.63      33.75   MACD_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
      20 -1584.54         3884          0.95           -0.41    4574.47      36.08  MACD_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      21 -1607.55         3876          0.95           -0.41    4165.43      34.19 MACD_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
      29 -1736.04         3895          0.94           -0.45    4230.47      34.96  MACD_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      39 -1786.47         3923          0.94           -0.46    4425.01      36.08 MACD_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      22 -1806.24         3896          0.94           -0.46    4275.24      35.35  MACD_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      38 -1818.18         3904          0.94           -0.47    4404.35      36.09  MACD_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      13 -1819.98         3971          0.94           -0.46    5121.30      40.11  MACD_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      36 -1949.59         3914          0.94           -0.50    4466.58      36.70  MACD_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      27 -2007.04         3857          0.93           -0.52    4238.33      35.86  MACD_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      43 -2021.07         4180          0.94           -0.48    4117.31      35.23 MACD_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
      16 -2180.22         4078          0.93           -0.53    4172.76      36.72   MACD_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       3 -2373.44         3941          0.92           -0.60    4238.46      37.21   MACD_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      37 -2625.65         3910          0.92           -0.67    4681.83      39.51 MACD_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
      42 -2688.24         4073          0.92           -0.66    4291.73      38.21  MACD_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      10 -2814.99         4016          0.92           -0.70    4357.12      39.40   MACD_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       1 -2873.71         4066          0.91           -0.71    4701.83      40.97 MACD_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
      11 -3099.42         4019          0.90           -0.77    4765.60      42.58  MACD_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      40 -3138.35         4001          0.91           -0.78    4402.69      39.77  MACD_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
      14 -3877.00         4043          0.88           -0.96    4787.10      45.73   MACD_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      44 -4008.56         4101          0.88           -0.98    5078.55      47.49  MACD_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       7 -4250.23         4101          0.88           -1.04    5421.41      49.53   MACD_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       8 -4481.32         4039          0.87           -1.11    5842.46      52.56   MACD_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      31 -5006.45         4148          0.86           -1.21    6008.31      55.90  MACD_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      15 -5317.40         3902          0.84           -1.36    6653.35      60.45  MACD_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
      35 -5363.38         4072          0.85           -1.32    6004.70      57.31  MACD_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      32 -5499.45         4066          0.84           -1.35    6440.48      60.49  MACD_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       5 -5994.08         4358          0.83           -1.38    6607.79      63.12   MACD_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      25 -6058.44         4240          0.83           -1.43    7054.47      64.77  MACD_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       6 -6102.56         4266          0.83           -1.43    6604.33      63.54   MACD_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      19 -6150.71         4244          0.82           -1.45    6925.12      64.93  MACD_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      18 -6204.52         4271          0.82           -1.45    7224.62      66.26  MACD_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      24 -6219.21         4195          0.82           -1.48    7269.59      66.49  MACD_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      26 -6330.93         4197          0.82           -1.51    7183.87      66.95  MACD_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       9 -7456.00         5135          0.80           -1.45    7972.05      77.51  MACD_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
      17 -7839.54         4786          0.77           -1.64    8472.08      80.27  MACD_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
