


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           4 -11.82          104          0.86           -0.11      49.58       2.45 MACD_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=35;
          11 -14.73          112          0.84           -0.13      63.96       3.14 MACD_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=35;
           2 -27.20           98          0.65           -0.28      50.74       2.51 MACD_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=35;
           3 -28.09          105          0.66           -0.27      53.35       2.64   MACD_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=35;
           6 -37.95          157          0.69           -0.24      72.23       3.55 MACD_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
           5 -37.71          153          0.69           -0.25      71.56       3.52 MACD_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
           1 -38.20          110          0.62           -0.35      67.89       3.34 MACD_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=35;
           7 -48.95          181          0.67           -0.27      82.83       4.07 MACD_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
           8 -49.72          181          0.67           -0.27      83.60       4.11 MACD_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=35;
           9 -49.12          182          0.67           -0.27      81.95       4.03 MACD_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=35;
          10 -50.93          191          0.68           -0.27      87.43       4.29 MACD_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=35;
