


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           1 635.90         1520          1.31            0.42     347.04      12.90  WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
           5 533.09         1243          1.31            0.43     283.16      11.00  WPR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=35;
          17 484.99         1199          1.30            0.40     206.18       8.40 WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=35;
          33 438.40         1177          1.28            0.37     269.39      10.57 WPR30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=35;
          21 419.98         1136          1.28            0.37     193.11       8.10 WPR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=35;
           2 294.71          949          1.23            0.31     174.00       7.55  WPR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=35;
           6 294.71          949          1.23            0.31     174.00       7.55  WPR30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=35;
          37 293.46          844          1.25            0.35     211.03       8.70 WPR30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=35;
          18 265.90          941          1.20            0.28     180.37       7.90 WPR30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=35;
          22 265.90          941          1.20            0.28     180.37       7.90 WPR30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
           3 229.57          832          1.20            0.28     294.94      12.39  WPR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=35;
          11 204.81          688          1.21            0.30     249.81      10.69 WPR30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=35;
          34 177.00          539          1.24            0.33     109.39       4.87 WPR30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=35;
