


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.30 23:45 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         8  -0.98           12          0.70           -0.08       3.06       0.15 DeMarker15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
         5  -1.87           11          0.51           -0.17       3.28       0.16 DeMarker15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=35;
         6  -1.80           11          0.57           -0.16       4.81       0.24 DeMarker15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=35;
        11  -1.80           11          0.57           -0.16       4.81       0.24 DeMarker15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=35;
        10  -1.71           11          0.46           -0.16       3.57       0.18 DeMarker15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=35;
         4  -1.62           11          0.49           -0.15       3.57       0.18  DeMarker15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=35;
         9  -1.62           11          0.49           -0.15       3.57       0.18 DeMarker15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=35;
         3  -2.65           11          0.33           -0.24       4.16       0.21  DeMarker15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=35;
         1  -2.15           12          0.40           -0.18       3.80       0.19  DeMarker15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
         2  -2.08           12          0.41           -0.17       3.77       0.19  DeMarker15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=35;
         7  -2.08           12          0.41           -0.17       3.77       0.19 DeMarker15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=35;
